timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,tn_pred,ft_pred
2021-11-28 06:01:22,AP_0038,20,-11.181409597442906,-24.61745972716953,2.201641887155206,30.72860717773437,2021,11,28,332,15.97055,81.33516,9.918996810913086,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,2.2338965,5.892357,9.727965
2021-12-05 05:52:50,AP_0038,20,-24.20677574981776,-33.59929550330159,1.3880120116184635,43.85224533081055,2021,12,5,339,15.97055,81.33516,4.351556301116943,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,Winter,1.976339,4.1761703,2.7551503
2021-12-10 06:01:21,AP_0038,20,-12.882657536566157,-26.36443986263731,2.046506304138292,30.728252410888672,2021,12,10,344,15.97055,81.33516,7.535364627838135,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.1864786,7.0795326,7.616667
2021-12-17 05:52:50,AP_0038,20,-22.81956014301112,-32.00611285619314,1.402573610341721,43.8530387878418,2021,12,17,351,15.97055,81.33516,4.116934776306152,-2.4492935982947064e-16,1.0,-0.23867276600594997,0.9711000518829505,Winter,2.100056,5.8280716,5.4551306
2021-12-22 06:01:21,AP_0038,20,-17.508540415218228,-26.25696305606414,1.4996660163197777,30.72945976257324,2021,12,22,356,15.97055,81.33516,0.4772365093231201,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,2.2886603,3.2764382,2.9091606
2021-12-29 05:52:49,AP_0038,20,-21.62848863251071,-34.49061884162259,1.5946846507702004,43.8591423034668,2021,12,29,363,15.97055,81.33516,5.873908996582031,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.9994074007397048,Winter,2.1443338,5.4050674,5.25809
2022-01-03 06:01:20,AP_0038,20,-14.227410666690137,-24.264145869213245,1.7054505867340692,30.72806930541992,2022,1,3,3,15.97055,81.33516,4.7638468742370605,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,Winter,2.0812504,6.216665,5.59202
2022-01-10 05:52:49,AP_0038,20,-24.399504218760427,-36.947802810407545,1.514284982151355,43.85415267944336,2022,1,10,10,15.97055,81.33516,4.439570426940918,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,2.0084014,5.6039963,4.7001634
2022-01-15 06:01:20,AP_0038,20,-14.453956454585883,-25.49438142913076,1.7638341106972149,30.72856712341309,2022,1,15,15,15.97055,81.33516,4.218301773071289,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,Winter,2.2431896,3.1882765,3.3764994
2022-01-22 05:52:48,AP_0038,20,-24.06236412323365,-32.17569957445034,1.3371794811875026,43.85468292236328,2022,1,22,22,15.97055,81.33516,3.3108859062194824,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,2.1666746,3.8218365,4.0497026
2022-01-27 06:01:19,AP_0038,20,-13.986784363391504,-24.932405175902,1.782568782654515,30.72861099243164,2022,1,27,27,15.97055,81.33516,3.823332071304321,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,Winter,2.7860162,4.627076,4.125646
2022-02-03 05:52:47,AP_0038,20,-20.57500343847704,-31.01494803529601,1.507409130114427,43.85906219482422,2022,2,3,34,15.97055,81.33516,6.443607807159424,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,Winter,1.8971353,4.3808613,5.3247375
2022-02-08 06:01:19,AP_0038,20,-16.10663390434972,-28.41877193824786,1.7644140983780077,30.729951858520508,2022,2,8,39,15.97055,81.33516,3.71574592590332,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,Winter,2.1578927,4.672681,5.0948524
2022-02-15 05:52:47,AP_0038,20,-22.057175513066337,-32.306277504511094,1.4646606717788206,43.85398864746094,2022,2,15,46,15.97055,81.33516,5.124573230743408,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,Winter,2.0836802,4.0049,3.896677
2022-02-20 06:01:19,AP_0038,20,-16.17168507569492,-24.305710564309813,1.502979463830881,30.728805541992188,2022,2,20,51,15.97055,81.33516,5.616793632507324,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,Winter,2.3575096,2.9187372,4.8186626
2022-02-27 05:52:47,AP_0038,20,-22.6140959026633,-32.55013661497324,1.4393737762091896,43.85407257080078,2022,2,27,58,15.97055,81.33516,3.4980688095092773,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,Winter,2.144627,4.249028,2.858157
2022-03-04 06:01:18,AP_0038,20,-15.57696137599715,-25.715869347025063,1.6508912570490903,30.731502532958984,2022,3,4,63,15.97055,81.33516,7.04988431930542,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,Pre-Monsoon,2.1456923,5.001021,3.6810074
2022-03-11 05:52:47,AP_0038,20,-32.84923691464199,-34.1056845241308,1.0382489131407728,43.857364654541016,2022,3,11,70,15.97055,81.33516,3.181593656539917,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,Pre-Monsoon,2.018268,4.384908,2.7183604
2022-03-16 06:01:18,AP_0038,20,-15.26229400177854,-24.279354527091904,1.5908063705405355,30.73447227478028,2022,3,16,75,15.97055,81.33516,4.019143104553223,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,Pre-Monsoon,2.2434626,3.751814,4.298585
2022-03-23 05:52:48,AP_0038,20,-23.917900653248275,-35.38712444885148,1.479524685794093,43.85269165039063,2022,3,23,82,15.97055,81.33516,5.612281322479248,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,Pre-Monsoon,2.105356,3.3907619,5.626473
2022-03-28 06:01:19,AP_0038,20,-16.7511200242376,-26.764575271364784,1.5977782519997752,30.73517608642578,2022,3,28,87,15.97055,81.33516,6.815374851226807,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,Pre-Monsoon,2.5616112,5.9435925,5.936657
2022-04-04 05:52:48,AP_0038,20,-20.74598048893968,-31.35325678812333,1.511293081801495,43.85222244262695,2022,4,4,94,15.97055,81.33516,5.852911472320557,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,Pre-Monsoon,1.9735159,4.500612,6.1375637
2022-04-09 06:01:19,AP_0038,20,-17.78404854824347,-24.21870624508258,1.361821869715637,30.734140396118164,2022,4,9,99,15.97055,81.33516,5.393215656280518,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,Pre-Monsoon,2.5117042,4.9775357,5.5845737
2022-04-16 05:52:48,AP_0038,20,-24.51716385553224,-30.58632823903196,1.247547571948467,43.85419464111328,2022,4,16,106,15.97055,81.33516,5.4116291999816895,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,Pre-Monsoon,2.1213615,3.1079462,5.4119186
2022-04-21 06:01:19,AP_0038,20,-18.506373597841566,-23.34449292315777,1.2614298960159585,30.729705810546875,2022,4,21,111,15.97055,81.33516,6.436574459075928,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,Pre-Monsoon,2.6835282,5.82985,5.884596
2022-04-28 05:52:49,AP_0038,20,-24.36354680257155,-31.75627497842906,1.303433988317219,43.851863861083984,2022,4,28,118,15.97055,81.33516,7.1238203048706055,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,Pre-Monsoon,2.3130293,4.0266557,6.668314
2022-05-03 06:01:20,AP_0038,20,-10.430072232202487,-24.05119055505505,2.305946691413875,30.73232650756836,2022,5,3,123,15.97055,81.33516,6.60808801651001,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,Pre-Monsoon,3.0880332,4.6067247,5.051699
2022-05-10 05:52:49,AP_0038,20,-17.63411057998373,-34.430490021314874,1.952493711840308,43.857757568359375,2022,5,10,130,15.97055,81.33516,13.338017463684082,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,Pre-Monsoon,2.1533358,4.3564463,8.626418
2022-05-15 06:01:21,AP_0038,20,-14.567509532768735,-23.55948390635077,1.617262295477146,30.729398727416992,2022,5,15,135,15.97055,81.33516,4.463912487030029,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,Pre-Monsoon,3.4599671,4.1638746,3.5924807
2022-05-22 05:52:50,AP_0038,20,-17.541359111126273,-30.81180455095152,1.7565232178279708,43.8607063293457,2022,5,22,142,15.97055,81.33516,7.86096715927124,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,Pre-Monsoon,2.589881,3.241652,7.872654
2022-05-27 06:01:21,AP_0038,20,-15.294736811614492,-23.76502577669381,1.5538041660610444,30.728525161743164,2022,5,27,147,15.97055,81.33516,3.175801515579224,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,Pre-Monsoon,4.5198755,5.239455,6.249691
2022-06-03 05:52:51,AP_0038,20,-23.73439230940918,-33.709217552263425,1.4202688281553288,43.85194396972656,2022,6,3,154,15.97055,81.33516,5.963457107543945,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,Monsoon,2.221543,4.277972,4.922492
2022-06-08 06:01:23,AP_0038,20,-13.46034157927754,-31.273051054800803,2.3233475072390646,30.731904983520508,2022,6,8,159,15.97055,81.33516,7.424558162689209,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,Monsoon,4.0257673,3.3931713,7.381466
2022-06-15 05:52:52,AP_0038,20,-19.10785546944443,-32.24721465166492,1.687641750442993,43.856353759765625,2022,6,15,166,15.97055,81.33516,3.5833911895751958,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,Monsoon,2.3479285,3.275642,7.137246
2022-06-20 06:01:23,AP_0038,20,-13.726117202050368,-28.621037643119696,2.0851517746653343,30.72980690002441,2022,6,20,171,15.97055,81.33516,3.933316707611084,1.2246467991473532e-16,-1.0,0.19667288979357647,-0.980469160361632,Monsoon,4.806057,4.6393714,5.8495274
2022-06-27 05:52:53,AP_0038,20,-18.60141142500377,-34.48786628535985,1.8540456687604745,43.85036849975586,2022,6,27,178,15.97055,81.33516,6.669720649719238,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,Monsoon,3.558899,3.1708217,6.5249367
2022-07-02 06:01:24,AP_0038,20,-11.286635019298403,-24.9209284089913,2.20800339218734,30.73235321044922,2022,7,2,183,15.97055,81.33516,6.712899208068848,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,Monsoon,4.66329,2.911321,7.184828
2022-07-09 05:52:53,AP_0038,20,-13.752819774108673,-31.54038572268493,2.293375921501093,43.852149963378906,2022,7,9,190,15.97055,81.33516,11.61316204071045,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,Monsoon,2.2706127,3.7702036,11.514166
2022-07-14 06:01:25,AP_0038,20,-11.218353635419025,-25.427552958042146,2.266602906665492,30.72897720336914,2022,7,14,195,15.97055,81.33516,12.55031394958496,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,Monsoon,4.7737665,5.2849436,11.678306
2022-07-21 05:52:58,AP_0038,20,-23.56548520888577,-32.067949129166976,1.360801564021063,43.85020065307617,2022,7,21,202,15.97055,81.33516,4.205258846282959,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,Monsoon,2.4361048,2.960232,5.3890414
2022-07-26 06:01:04,AP_0038,20,-15.36318429492228,-25.10187230313637,1.6338977533083978,30.7370548248291,2022,7,26,207,15.97055,81.33516,3.9704573154449454,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,Monsoon,4.310298,5.1249137,4.142526
2022-08-02 05:52:58,AP_0038,20,-25.291701610482804,-31.658988154163016,1.2517539800897035,43.84700012207031,2022,8,2,214,15.97055,81.33516,1.415799260139465,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,Monsoon,2.2829106,3.3881526,2.8082376
2022-08-14 05:52:59,AP_0038,20,-12.871470623714696,-31.99596358669728,2.485804809882965,43.84775924682617,2022,8,14,226,15.97055,81.33516,9.038240432739258,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,Monsoon,2.2703476,4.601427,9.937745
2022-08-19 06:01:06,AP_0038,20,-14.107863530187055,-26.237169411584045,1.8597549767506267,30.73418426513672,2022,8,19,231,15.97055,81.33516,5.941225051879883,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,Monsoon,2.379357,4.3846884,6.808215
2022-08-26 05:53:00,AP_0038,20,-20.94052140686086,-34.05652001908188,1.6263453692191137,43.848854064941406,2022,8,26,238,15.97055,81.33516,2.300100803375244,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,Monsoon,2.1854403,3.863036,7.2320843
2022-08-31 06:01:06,AP_0038,20,-17.987966821460432,-25.53108003486372,1.4193421795955292,30.7364444732666,2022,8,31,243,15.97055,81.33516,4.898379325866699,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,Monsoon,2.2848046,3.8992162,3.7502968
2022-09-07 05:53:01,AP_0038,20,-26.493175646005994,-33.863331837035894,1.2781907420049508,43.84039688110352,2022,9,7,250,15.97055,81.33516,2.806209087371826,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,Monsoon,2.2317188,4.5818024,2.9025948
2022-09-12 06:01:07,AP_0038,20,-13.194764400190566,-23.847261453816007,1.807327568006564,30.73293113708496,2022,9,12,255,15.97055,81.33516,9.87389087677002,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,Monsoon,2.3211823,3.6861243,7.1259546
2022-09-19 05:53:00,AP_0038,20,-20.50818696105248,-30.466659450676072,1.4855852206017008,43.8561897277832,2022,9,19,262,15.97055,81.33516,5.31032657623291,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,Monsoon,2.1336317,2.7542605,6.1144066
2022-09-24 06:01:06,AP_0038,20,-10.133992807576783,-28.018365441222368,2.764790342092423,30.73563575744629,2022,9,24,267,15.97055,81.33516,5.964732646942139,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,Monsoon,2.220965,3.1701288,6.363336
2022-10-01 05:53:01,AP_0038,20,-18.869579819615502,-28.225243949843847,1.495806701562207,43.84553909301758,2022,10,1,274,15.97055,81.33516,6.547092437744141,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821,Post-Monsoon,2.16758,6.1433005,6.3166904
2022-10-06 06:01:07,AP_0038,20,-14.350250290306988,-23.62709616208241,1.6464588201671682,30.734752655029297,2022,10,6,279,15.97055,81.33516,4.176342964172363,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,Post-Monsoon,2.2553425,4.909614,5.844904
2022-10-13 05:53:01,AP_0038,20,-25.20257858006005,-26.25470817222464,1.0417469025569082,43.85498809814453,2022,10,13,286,15.97055,81.33516,2.1476733684539795,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,Post-Monsoon,2.1480646,3.2365286,5.065089
2022-10-25 05:53:01,AP_0038,20,-23.693724553013023,-33.30026972013372,1.4054468154901834,43.8463020324707,2022,10,25,298,15.97055,81.33516,4.610711097717285,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,Post-Monsoon,1.9625679,3.7646627,2.7731106
2022-10-30 06:01:07,AP_0038,20,-14.857823006314666,-28.42879293172938,1.91338885378073,30.73387336730957,2022,10,30,303,15.97055,81.33516,4.816169261932373,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,Post-Monsoon,2.1164453,3.9447322,6.4019403
2022-11-06 05:53:01,AP_0038,20,-22.939281292883813,-32.00281332487704,1.395109677425025,43.85285568237305,2022,11,6,310,15.97055,81.33516,5.049960613250732,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,Post-Monsoon,2.0860493,5.4455543,4.108933
2022-11-11 06:01:07,AP_0038,20,-14.01317239959055,-27.69123320491065,1.976085957931964,30.73522186279297,2022,11,11,315,15.97055,81.33516,10.178847312927246,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,Post-Monsoon,2.2034883,6.351026,8.003285
2022-11-18 05:53:00,AP_0038,20,-23.338735069679096,-32.400267915927884,1.3882615239941272,43.84961700439453,2022,11,18,322,15.97055,81.33516,5.039533615112305,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,Post-Monsoon,2.085047,5.420287,6.955311
2022-11-23 06:01:07,AP_0038,20,-11.718525977925475,-23.37583012938942,1.994775637603496,30.73265647888184,2022,11,23,327,15.97055,81.33516,9.027953147888184,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,Post-Monsoon,2.24408,4.2503057,9.6386385
2022-11-30 05:53:00,AP_0038,20,-21.80692469297681,-31.350520092592955,1.437640590499667,43.84721755981445,2022,11,30,334,15.97055,81.33516,2.7251784801483154,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,Post-Monsoon,2.0247822,4.785133,4.2078733
2022-12-05 06:01:06,AP_0038,20,-13.362401375512585,-24.78209179345206,1.854613635455283,30.73412322998047,2022,12,5,339,15.97055,81.33516,4.935624122619629,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,Winter,2.1399982,7.4571223,7.0634356
2022-12-12 05:53:00,AP_0038,20,-20.465329826306,-34.40242813932558,1.6810101977982743,43.84321975708008,2022,12,12,346,15.97055,81.33516,7.544936656951904,-2.4492935982947064e-16,1.0,-0.32126966169236515,0.9469877530760751,Winter,2.039332,6.6102095,6.6201572
2022-12-17 06:01:05,AP_0038,20,-15.538656275770125,-25.91019560295249,1.6674669381389826,30.73495864868164,2022,12,17,351,15.97055,81.33516,2.882495164871216,-2.4492935982947064e-16,1.0,-0.23867276600594997,0.9711000518829505,Winter,2.2551103,4.330524,6.3473167
2022-12-24 05:52:59,AP_0038,20,-19.94108224458885,-30.690896574331266,1.539078782078613,43.84720993041992,2022,12,24,358,15.97055,81.33516,8.385693550109863,-2.4492935982947064e-16,1.0,-0.12020804489935275,0.9927487224577402,Winter,2.1395178,5.535938,9.24122
2022-12-29 06:01:05,AP_0038,20,-17.549748544340037,-24.052391967933097,1.3705263016825515,30.733530044555664,2022,12,29,363,15.97055,81.33516,1.3833495378494265,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.9994074007397048,Winter,2.318246,3.2420416,2.7858667
2023-01-05 05:52:58,AP_0038,20,-20.19890565617176,-33.50272139063904,1.65864042146275,43.85125350952149,2023,1,5,5,15.97055,81.33516,8.436514854431152,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,Winter,1.9449286,4.8250837,7.683666
2023-01-10 06:01:04,AP_0038,20,-18.640941516842563,-20.14803110323476,1.0808483619258449,30.73665809631348,2023,1,10,10,15.97055,81.33516,1.9773516654968264,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,2.1825988,3.4635751,2.9772608
2023-01-17 05:52:57,AP_0038,20,-25.551469867220604,-32.8287255190867,1.2848077112464642,43.861141204833984,2023,1,17,17,15.97055,81.33516,3.0819976329803467,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,Winter,2.1152325,4.2092032,3.1618721
2023-01-22 06:01:04,AP_0038,20,-13.19060597030698,-28.95614764988883,2.1952098118214765,30.733640670776367,2023,1,22,22,15.97055,81.33516,5.46544075012207,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,2.330554,3.6290922,5.357797
2023-01-29 05:52:58,AP_0038,20,-23.629341919398644,-31.03216540068006,1.3132894477778083,43.84420776367188,2023,1,29,29,15.97055,81.33516,7.5885910987854,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,Winter,2.2011223,4.7382107,6.2979527
2023-02-03 06:01:03,AP_0038,20,-17.581771915588888,-23.9735380376116,1.363545048400693,30.734628677368164,2023,2,3,34,15.97055,81.33516,6.166567325592041,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,Winter,2.0912812,4.351176,5.273122
