timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,zero_shot_pred,finetuned_pred
2021-09-13 06:33:24,MH_0045,40,-15.675102377586384,-29.59563419528496,1.888066405078372,37.895652770996094,2021,9,13,256,19.22897,72.70607,9.938339233398438,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,Monsoon,4.8552394,9.70385
2021-09-25 06:33:24,MH_0045,40,-20.96128050704546,-33.18061178747846,1.582947748651418,37.89426040649414,2021,9,25,268,19.22897,72.70607,3.0867066383361816,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,Monsoon,4.2179523,2.9993956
2021-10-07 06:33:24,MH_0045,40,-24.04297464871853,-27.66064935100313,1.1504670181265368,37.89620590209961,2021,10,7,280,19.22897,72.70607,1.3030641078948977,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.10738134666416306,Post-Monsoon,2.419798,2.4708524
2021-10-19 06:33:24,MH_0045,40,-19.718626948994704,-30.687171741584287,1.5562529693858214,37.8934211730957,2021,10,19,292,19.22897,72.70607,3.02368426322937,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,Post-Monsoon,2.7187123,2.4148257
2021-10-31 06:33:24,MH_0045,40,-22.30088899349088,-28.559438915565508,1.280641275058647,37.89499282836914,2021,10,31,304,19.22897,72.70607,1.243652105331421,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,Post-Monsoon,3.020853,2.3021173
2021-11-12 06:33:24,MH_0045,40,-18.75353114092778,-28.77194202458313,1.5342146398120793,37.89577865600586,2021,11,12,316,19.22897,72.70607,2.398999691009521,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866,Post-Monsoon,5.079666,2.4648323
2021-11-24 06:33:24,MH_0045,40,-24.1101902490682,-26.67379223675786,1.1063285673487682,37.89036178588867,2021,11,24,328,19.22897,72.70607,0.9351184368133544,-0.5000000000000004,0.8660254037844384,-0.594726686960764,0.8039279618328208,Post-Monsoon,4.2049737,2.6747274
2021-12-06 06:33:23,MH_0045,40,-19.392882312492,-28.57054462560108,1.4732490078175358,37.89196014404297,2021,12,6,340,19.22897,72.70607,3.0676639080047607,-2.4492935982947064e-16,1.0,-0.41719360261231697,0.9088176373395028,Winter,4.774045,3.276114
2021-12-18 06:33:23,MH_0045,40,-20.606227467984525,-28.29714037552144,1.3732324570077723,37.8925666809082,2021,12,18,352,19.22897,72.70607,2.102514743804932,-2.4492935982947064e-16,1.0,-0.22192151300416674,0.9750645322571945,Winter,2.6351206,2.3338013
2021-12-30 06:33:22,MH_0045,40,-14.732066229091805,-31.074341287865348,2.109299592103518,37.901405334472656,2021,12,30,364,19.22897,72.70607,4.203733444213867,-2.4492935982947064e-16,1.0,-0.01721335615583528,0.9998518392091162,Winter,5.7634144,3.8965788
2022-01-11 06:33:22,MH_0045,40,-21.970649684850567,-29.85903174694556,1.359041820576397,37.89505386352539,2022,1,11,11,19.22897,72.70607,0.3948672711849212,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,4.308648,2.4500775
2022-01-23 06:33:21,MH_0045,40,-15.08474886649214,-28.23277551475088,1.871610575994708,37.89494323730469,2022,1,23,23,19.22897,72.70607,4.751969337463379,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.7759686,5.374609
2022-02-04 06:33:20,MH_0045,40,-22.62011474111507,-27.6508999773696,1.2224031705334546,37.898250579833984,2022,2,4,35,19.22897,72.70607,1.8368045091629028,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,2.4443922,2.3161707
2022-02-16 06:33:20,MH_0045,40,-21.12574439047185,-28.87705882052054,1.366913197792201,37.894474029541016,2022,2,16,47,19.22897,72.70607,2.9457104206085205,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,3.5599833,3.1261268
2022-02-28 06:33:20,MH_0045,40,-20.82276019302536,-28.8721481306654,1.3865668078113975,37.89418411254883,2022,2,28,59,19.22897,72.70607,3.113858699798584,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,3.7005923,3.228285
2022-03-12 06:33:20,MH_0045,40,-22.67038023287904,-32.10037903292061,1.4159612103181738,37.89788055419922,2022,3,12,71,19.22897,72.70607,2.500793218612671,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,4.4601274,3.9774384
2022-03-24 06:33:21,MH_0045,40,-19.323057014873868,-28.42831374154549,1.47121201990259,37.89371871948242,2022,3,24,83,19.22897,72.70607,2.8069732189178467,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,4.6435423,4.916755
2022-04-05 06:33:21,MH_0045,40,-22.154447905857225,-27.633945085225527,1.247331696219775,37.89509582519531,2022,4,5,95,19.22897,72.70607,3.820868730545044,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,4.737056,4.265667
2022-04-17 06:33:21,MH_0045,40,-18.65598373861199,-29.006773835352448,1.554824138022676,37.89371109008789,2022,4,17,107,19.22897,72.70607,3.724002361297608,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,5.106576,3.9064417
2022-04-29 06:33:22,MH_0045,40,-19.20230209662291,-29.62973502397277,1.5430303551564124,37.89271926879883,2022,4,29,119,19.22897,72.70607,4.080117225646973,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,4.4765477,3.9361672
2022-05-11 06:33:22,MH_0045,40,-23.019361500132177,-27.221200964996093,1.182535013616246,37.89730453491211,2022,5,11,131,19.22897,72.70607,5.0573811531066895,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,4.8081894,4.5632057
2022-05-23 06:33:23,MH_0045,40,-19.954782172926745,-31.684383092480388,1.5878090183047724,37.902076721191406,2022,5,23,143,19.22897,72.70607,7.269166469573975,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,4.9078546,5.139333
2022-06-04 06:33:24,MH_0045,40,-18.496971675462746,-27.48886524279033,1.4861278767732469,37.89167404174805,2022,6,4,155,19.22897,72.70607,4.698925018310547,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,4.9966497,4.8421745
2022-06-16 06:33:25,MH_0045,40,-23.264689974990105,-28.0403669711348,1.205275763454343,37.90111541748047,2022,6,16,167,19.22897,72.70607,6.178674221038818,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,5.4055953,4.79696
2022-06-28 06:33:26,MH_0045,40,-19.49817757161579,-31.631648975053366,1.6222874603983868,37.89056396484375,2022,6,28,179,19.22897,72.70607,5.79486083984375,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,6.981564,6.012585
2022-07-22 06:33:31,MH_0045,40,-17.34506791158116,-36.18208454913541,2.0860157327476894,37.93710708618164,2022,7,22,203,19.22897,72.70607,5.718729019165039,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,6.0888567,5.7018366
2022-08-15 06:33:27,MH_0045,40,-20.12174162937293,-27.517445038882137,1.3675478766069256,37.93057632446289,2022,8,15,227,19.22897,72.70607,9.94125270843506,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,5.963489,8.334583
2022-08-27 06:33:27,MH_0045,40,-21.02793063058289,-28.06778377811861,1.3347858270607476,37.93130493164063,2022,8,27,239,19.22897,72.70607,2.307861566543579,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,7.1424317,3.7054138
2022-09-08 06:33:28,MH_0045,40,-20.409804138833564,-27.34896248586078,1.339991422741002,37.9228744506836,2022,9,8,251,19.22897,72.70607,2.6218950748443604,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,2.4517765,4.2537146
2022-09-20 06:33:28,MH_0045,40,-22.55500249695643,-29.01214528492907,1.2862842861065509,37.94614028930664,2022,9,20,263,19.22897,72.70607,2.5055010318756104,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,3.3978128,2.6776302
2022-10-02 06:33:29,MH_0045,40,-19.157906668851226,-27.63475854501879,1.4424727619093192,37.92878341674805,2022,10,2,275,19.22897,72.70607,3.09565544128418,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,2.7203531,3.145837
2022-10-14 06:33:28,MH_0045,40,-28.26290699423944,-27.784913386713207,0.9830875993179452,37.935523986816406,2022,10,14,287,19.22897,72.70607,2.2987067699432373,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,2.4387643,2.3858879
2022-10-26 06:33:29,MH_0045,40,-21.425198209643305,-28.169351657628606,1.314776712074935,37.92683410644531,2022,10,26,299,19.22897,72.70607,1.9615758657455444,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,2.4145658,3.1438446
2022-11-07 06:33:28,MH_0045,40,-27.577178242148342,-31.201028352760524,1.131407574726901,37.93621444702149,2022,11,7,311,19.22897,72.70607,1.688684582710266,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059158,Post-Monsoon,2.4075224,2.3005483
2022-11-19 06:33:28,MH_0045,40,-21.392564996791226,-30.29853504596056,1.4163114638429373,37.9303092956543,2022,11,19,323,19.22897,72.70607,3.0698883533477783,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,3.8434265,2.8509285
2022-12-01 06:33:27,MH_0045,40,-26.41387153075136,-28.466431639784613,1.077707658517368,37.93628692626953,2022,12,1,335,19.22897,72.70607,3.149148941040039,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,Winter,2.4107895,2.428268
2022-12-13 06:33:27,MH_0045,40,-22.89465480598844,-29.653837823128463,1.2952297413705518,37.92832565307617,2022,12,13,347,19.22897,72.70607,2.79748272895813,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,2.6830065,2.4640522
2022-12-25 06:33:26,MH_0045,40,-22.114363191966863,-29.192497903242497,1.320069569710549,37.92705154418945,2022,12,25,359,19.22897,72.70607,1.1465343236923218,-2.4492935982947064e-16,1.0,-0.10310169744743544,0.9946708199115211,Winter,2.644285,2.42244
2023-01-06 06:33:26,MH_0045,40,-17.556284676996835,-30.75022998610042,1.751522634307188,37.932247161865234,2023,1,6,6,19.22897,72.70607,4.689371585845947,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,4.2462935,4.4495344
2023-01-18 06:33:25,MH_0045,40,-26.956873697972327,-29.90794107766325,1.1094736508674927,37.95058059692383,2023,1,18,18,19.22897,72.70607,0.8884315490722656,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,2.4582503,2.3362577
2023-01-30 06:33:25,MH_0045,40,-22.00371377962144,-28.74751770537204,1.3064848049421691,37.927207946777344,2023,1,30,30,19.22897,72.70607,4.792984962463379,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,Winter,6.0095987,5.359454
2023-02-11 06:33:24,MH_0045,40,-22.01249571865642,-32.03290896281655,1.4552147731103224,37.9334831237793,2023,2,11,42,19.22897,72.70607,4.569433689117432,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,4.06691,3.1723003
2023-02-23 06:33:24,MH_0045,40,-21.89044873164008,-27.502944423457304,1.2563901617834368,37.94428253173828,2023,2,23,54,19.22897,72.70607,3.418088912963867,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.2333965,4.6111813
2023-03-07 06:33:24,MH_0045,40,-19.24190271721901,-33.078529266258926,1.7190882706551642,37.92941665649414,2023,3,7,66,19.22897,72.70607,5.958682060241699,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,4.171644,4.5094852
2023-03-19 06:33:24,MH_0045,40,-20.18771376186171,-30.325722968098,1.502187088930736,37.93561172485352,2023,3,19,78,19.22897,72.70607,4.028777122497559,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,4.662301,3.679898
2023-03-31 06:33:25,MH_0045,40,-21.566425633706,-30.729405496193124,1.4248724391382863,37.93575286865234,2023,3,31,90,19.22897,72.70607,3.800113677978516,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,4.2273974,3.2041333
2023-04-12 06:33:25,MH_0045,40,-17.514991040328344,-28.08799421885444,1.6036545011174543,37.92943954467773,2023,4,12,102,19.22897,72.70607,5.842187881469727,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,5.00422,5.016256
2023-04-24 06:33:25,MH_0045,40,-26.345348597422348,-33.399378307334715,1.2677523770022363,37.930763244628906,2023,4,24,114,19.22897,72.70607,2.985618352890014,0.8660254037844387,-0.4999999999999998,0.9242907221930933,-0.3816892202666588,Pre-Monsoon,3.2051625,3.6956415
2023-05-06 06:33:26,MH_0045,40,-22.14274207109925,-27.444202994193034,1.239422060107599,37.923954010009766,2023,5,6,126,19.22897,72.70607,4.006999492645264,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,Pre-Monsoon,4.0984077,4.3537107
2023-05-18 06:33:27,MH_0045,40,-19.84919804023027,-28.137559270944973,1.417566554271658,37.924800872802734,2023,5,18,138,19.22897,72.70607,4.771053314208984,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,4.1673446,5.2476845
2023-05-30 06:33:27,MH_0045,40,-18.00630170309988,-28.61033601173709,1.588906844030702,37.92400741577149,2023,5,30,150,19.22897,72.70607,4.220882892608643,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,5.851363,4.9607606
2023-06-11 06:33:28,MH_0045,40,-15.88584662219648,-28.34528938766828,1.7843109065438705,37.93475341796875,2023,6,11,162,19.22897,72.70607,12.096823692321776,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,7.6766157,12.0239
2023-06-23 06:33:28,MH_0045,40,-18.29460847762499,-28.09906795389038,1.5359207051769717,37.938438415527344,2023,6,23,174,19.22897,72.70607,5.202579498291016,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,5.6612372,5.0659075
2023-07-05 06:33:29,MH_0045,40,-26.478738152067454,-32.397493113126,1.2235285883740803,37.93072509765625,2023,7,5,186,19.22897,72.70607,4.076314449310303,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,4.3219905,5.1260104
2023-07-17 06:33:30,MH_0045,40,-19.62369530300189,-31.1533133641835,1.587535521886028,37.92599487304688,2023,7,17,198,19.22897,72.70607,7.422195911407471,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,Monsoon,6.3733273,7.2094545
2023-07-29 06:33:31,MH_0045,40,-19.78906056198557,-26.465491891751164,1.3373799028434374,37.92757034301758,2023,7,29,210,19.22897,72.70607,7.452962875366211,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,Monsoon,9.141779,7.856477
2023-08-10 06:33:30,MH_0045,40,-14.958300202132836,-29.23731253521556,1.9545878970290185,37.9555778503418,2023,8,10,222,19.22897,72.70607,5.166371822357178,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,Monsoon,5.896728,5.002777
2023-08-22 06:33:32,MH_0045,40,-17.362423317847508,-48.403645618604216,2.787839274074618,37.937294006347656,2023,8,22,234,19.22897,72.70607,5.356071472167969,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,Monsoon,5.6099234,4.3273754
2023-09-03 06:33:33,MH_0045,40,-25.36269795908071,-44.14129103675332,1.74040203088683,37.92765045166016,2023,9,3,246,19.22897,72.70607,3.248364925384521,-1.0,-1.8369701987210297e-16,-0.888057322629493,-0.4597327394521046,Monsoon,3.3350155,3.1496797
2023-09-15 06:33:33,MH_0045,40,-20.63606180159099,-26.1356911693221,1.2665057616423256,37.93033981323242,2023,9,15,258,19.22897,72.70607,3.943591594696045,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,Monsoon,2.9793952,3.355802
2023-09-27 06:33:34,MH_0045,40,-28.12263712735544,-48.404375637532425,1.7211890697991672,37.92929458618164,2023,9,27,270,19.22897,72.70607,2.2936761379241943,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625,Monsoon,2.879991,2.8873827
2023-10-09 06:33:34,MH_0045,40,-19.302784026671347,-32.62893369692843,1.6903744895992134,37.93455123901367,2023,10,9,282,19.22897,72.70607,4.528572082519531,-0.8660254037844386,0.5000000000000001,-0.989932495087353,0.141540295217043,Post-Monsoon,2.460302,3.9793339
2023-10-21 06:33:34,MH_0045,40,-19.37403905739018,-34.12503104100382,1.761379283892117,37.925662994384766,2023,10,21,294,19.22897,72.70607,2.71889591217041,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,Post-Monsoon,2.5267923,2.4685328
2023-11-02 06:33:33,MH_0045,40,-19.46441457270417,-39.82498552717678,2.046040757014349,37.93964767456055,2023,11,2,306,19.22897,72.70607,2.0844757556915283,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724,Post-Monsoon,2.8723702,2.2796667
2023-11-14 06:33:33,MH_0045,40,-26.159734616965288,-36.557461368689104,1.3974706511349932,37.92652130126953,2023,11,14,318,19.22897,72.70607,0.9340564608573914,-0.5000000000000004,0.8660254037844384,-0.7236440382959124,0.690173388242972,Post-Monsoon,2.5491996,2.3587534
2023-11-26 06:33:32,MH_0045,40,-20.320175305185167,-29.60474637594245,1.4569139257567385,37.93876647949219,2023,11,26,330,19.22897,72.70607,2.795775890350342,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,4.711006,3.0066226
2023-12-08 06:33:32,MH_0045,40,-21.3269637425486,-31.119699469428944,1.4591715841549089,37.93253707885742,2023,12,8,342,19.22897,72.70607,1.3985737562179563,-2.4492935982947064e-16,1.0,-0.38566340624360745,0.9226395488404875,Winter,4.1938252,2.5661402
2023-12-20 06:33:31,MH_0045,40,-19.753652435963154,-30.23331360709905,1.530517645033422,37.94173431396485,2023,12,20,354,19.22897,72.70607,3.119941473007202,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,2.58691,2.3808045
2024-01-01 06:33:31,MH_0045,40,-16.849248178028013,-48.40461882207613,2.8728058552308218,37.926883697509766,2024,1,1,1,19.22897,72.70607,1.273156762123108,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,5.653604,2.3493798
2024-01-13 06:33:30,MH_0045,40,-28.75622640819809,-30.311737517886456,1.0540930192859,37.92939376831055,2024,1,13,13,19.22897,72.70607,4.540385723114014,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,Winter,2.964629,2.373603
2024-01-25 06:33:30,MH_0045,40,-20.132679093016304,-36.67417898194218,1.8216243755985684,37.92935943603516,2024,1,25,25,19.22897,72.70607,2.010138273239136,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,4.9799743,2.5154912
2024-02-06 06:33:30,MH_0045,40,-20.382949290100576,-44.73563334687236,2.1947576236476825,37.9351806640625,2024,2,6,37,19.22897,72.70607,3.1156163215637207,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,Winter,3.8367653,3.8814614
2024-02-18 06:33:29,MH_0045,40,-18.40902791434716,-28.61780191319072,1.554552584000772,37.931941986083984,2024,2,18,49,19.22897,72.70607,1.4234154224395752,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,4.4674573,3.3151696
2024-03-01 06:33:29,MH_0045,40,-22.82046718647883,-48.40429685850819,2.121091407242873,37.93045425415039,2024,3,1,61,19.22897,72.70607,3.429558753967285,1.0,6.123233995736766e-17,0.8674563547295969,0.49751328890718066,Pre-Monsoon,5.132299,4.065012
