timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred,ka_pred
2024-12-09 06:26:41,KA_0025,20,-20.19322618058913,-27.77683905886283,1.375552316923162,31.301532745361328,2024,12,9,344,13.55723,74.54363,1.5817548036575315,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.8514988,2.398664,2.157444
2024-12-16 06:18:34,KA_0025,20,-18.25986802964905,-27.86543785227426,1.5260481514449271,44.62005615234375,2024,12,16,351,13.55723,74.54363,1.7208698987960815,-2.4492935982947064e-16,1.0,-0.23867276600594997,0.9711000518829505,Winter,2.7559159,2.2563732,2.1638875
2024-12-21 06:26:39,KA_0025,20,-20.565659380960785,-49.09813478866024,2.387384419782532,31.306650161743164,2024,12,21,356,13.55723,74.54363,5.918543338775635,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,3.551017,2.6620336,5.999342
2024-12-28 06:18:33,KA_0025,20,-22.449107283804068,-38.352478636206925,1.708418876142855,44.62348937988281,2024,12,28,363,13.55723,74.54363,1.4396809339523315,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.9994074007397048,Winter,2.7726347,2.295101,2.1287868
2020-01-06 06:17:32,KA_0026,20,-24.116420657461926,-34.2324945814704,1.4194682978743958,45.038536071777344,2020,1,6,6,13.65665,74.5016,4.90493106842041,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,2.3345616,2.5389497,3.0565045
2020-01-11 06:25:38,KA_0026,20,-14.146893197156444,-31.06359697779925,2.1957893188903905,31.8237361907959,2020,1,11,11,13.65665,74.5016,2.699742794036865,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,4.8610888,2.7793038,2.153842
2020-01-12 06:18:19,KA_0026,20,-21.17022149165781,-30.743846287895845,1.452221286395636,45.01945495605469,2020,1,12,12,13.65665,74.5016,2.81679368019104,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,Winter,2.409158,2.317994,2.2091384
2020-01-18 06:17:32,KA_0026,20,-22.72221113980009,-29.7697134921969,1.3101591790093192,45.03919982910156,2020,1,18,18,13.65665,74.5016,4.608599662780762,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,2.7204049,2.4052258,3.077583
2020-01-23 06:25:38,KA_0026,20,-13.33961724156243,-30.865607422436216,2.3138300644989886,31.825138092041016,2020,1,23,23,13.65665,74.5016,2.203355073928833,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.8690324,3.7055979,4.106909
2020-01-24 06:18:18,KA_0026,20,-18.848461049479297,-28.184181838825253,1.4953041399421765,45.02040481567383,2020,1,24,24,13.65665,74.5016,1.7068824768066406,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,Winter,4.043723,2.480734,2.32838
2020-03-12 06:18:08,KA_0026,20,-21.66117409951276,-29.13334571898368,1.3449569070052856,44.9097785949707,2020,3,12,72,13.65665,74.5016,4.466108322143555,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,Pre-Monsoon,3.4044046,2.72232,4.6533203
2020-03-24 06:18:11,KA_0026,20,-25.28007089096644,-33.89733462667855,1.340871818472289,45.08044052124024,2020,3,24,84,13.65665,74.5016,3.0300498008728027,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,Pre-Monsoon,3.3492823,2.711216,3.5499752
2020-03-29 06:26:20,KA_0026,20,-14.757295050750963,-27.47575343751393,1.8618421155790168,31.79087257385254,2020,3,29,89,13.65665,74.5016,4.764714241027832,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,4.320454,4.4858274,4.3530283
2020-04-05 06:18:11,KA_0026,20,-29.164392219587704,-26.9578723514713,0.9243419903455268,45.08287048339844,2020,4,5,96,13.65665,74.5016,3.717565059661865,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,Pre-Monsoon,3.5378618,3.0325499,3.6520631
2020-04-10 06:26:20,KA_0026,20,-15.579966918757222,-28.489605405956024,1.8286049999025653,31.79096794128418,2020,4,10,101,13.65665,74.5016,4.129648685455322,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,4.7042265,4.328363,3.384787
2020-04-17 06:18:11,KA_0026,20,-25.39668273771393,-29.751729239752724,1.171480919260828,45.08339309692383,2020,4,17,108,13.65665,74.5016,3.789872169494629,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,Pre-Monsoon,3.4755845,3.364542,4.959747
2020-04-22 06:26:20,KA_0026,20,-16.83681555843672,-26.85030610802181,1.594737794378668,31.787643432617188,2020,4,22,113,13.65665,74.5016,3.0256733894348145,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,4.2972593,4.2190766,3.0455508
2020-04-29 06:18:12,KA_0026,20,-23.82279116551822,-32.094266286179575,1.3472084804501718,45.08390808105469,2020,4,29,120,13.65665,74.5016,2.992222309112549,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.47495107206704995,Pre-Monsoon,3.5688438,3.5152915,3.7095175
2020-05-04 06:26:13,KA_0026,20,-15.183136545593356,-26.7911974311156,1.764536421750833,31.785011291503903,2020,5,4,125,13.65665,74.5016,4.015775680541992,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,4.2746162,4.218313,3.9072173
2020-05-11 06:18:12,KA_0026,20,-27.50272934350168,-28.51991919092709,1.0369850510006111,45.087100982666016,2020,5,11,132,13.65665,74.5016,3.816571474075317,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,Pre-Monsoon,3.644701,3.5299618,3.8121567
2020-05-16 06:26:09,KA_0026,20,-15.408343339379194,-26.873924632051267,1.7441151225757945,31.66216468811035,2020,5,16,137,13.65665,74.5016,2.647308111190796,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,4.245791,4.232974,3.5311222
2020-05-23 06:18:13,KA_0026,20,-26.429469384071,-28.6217679012467,1.0829490174515948,45.08252334594727,2020,5,23,144,13.65665,74.5016,5.8860392570495605,0.49999999999999994,-0.8660254037844387,0.6152845999633276,-0.7883050558305255,Pre-Monsoon,3.7549365,4.1041408,5.1564035
2020-05-28 06:26:14,KA_0026,20,-12.61649394081944,-25.420351789671965,2.014850711212795,31.78877639770508,2020,5,28,149,13.65665,74.5016,6.1263957023620605,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,8.291805,4.490272,5.375887
2020-06-04 06:18:14,KA_0026,20,-19.72470504748496,-32.0286766495322,1.6237848207325207,45.08715057373047,2020,6,4,156,13.65665,74.5016,4.946763515472412,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,Monsoon,5.1281977,4.627656,3.9344966
2020-06-09 06:26:11,KA_0026,20,-16.496103841212282,-25.893869327181744,1.569696067412657,31.66252326965332,2020,6,9,161,13.65665,74.5016,4.853920936584473,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,3.8863287,4.580887,5.4789553
2020-06-16 06:18:15,KA_0026,20,-23.92885851281345,-27.727599523242333,1.1587514510311776,45.08242034912109,2020,6,16,168,13.65665,74.5016,6.497959613800049,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,Monsoon,4.707555,4.407373,5.0952644
2020-06-28 06:18:15,KA_0026,20,-21.31258838203296,-30.66080314968625,1.438624093896266,45.08665084838867,2020,6,28,180,13.65665,74.5016,4.134245872497559,1.2246467991473532e-16,-1.0,0.04302223300453059,-0.99907411510223,Monsoon,5.97367,4.9493685,5.972321
2020-07-10 06:18:16,KA_0026,20,-23.52796681784847,-30.675364540991666,1.3037830586245611,45.08759689331055,2020,7,10,192,13.65665,74.5016,5.450732707977295,-0.4999999999999997,-0.8660254037844388,-0.16280701293851646,-0.9866579328916572,Monsoon,4.74745,6.1235065,5.911207
2020-07-22 06:18:17,KA_0026,20,-28.502352975405604,-27.34074672717293,0.9592452507610508,45.082984924316406,2020,7,22,204,13.65665,74.5016,5.426597595214844,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,Monsoon,5.071513,4.9238625,4.1773453
2020-08-03 06:18:17,KA_0026,20,-19.89582916528953,-27.465821801550227,1.3804813849863258,45.08137893676758,2020,8,3,216,13.65665,74.5016,10.22150421142578,-0.8660254037844385,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,Monsoon,5.28106,9.773543,10.363783
2020-08-15 06:18:18,KA_0026,20,-22.174944358427,-21.97220228898761,0.990857155438032,45.083045959472656,2020,8,15,228,13.65665,74.5016,7.206257820129394,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,Monsoon,4.0323086,6.378339,6.890113
2020-08-27 06:18:19,KA_0026,20,-19.674938093253463,-29.606990810412327,1.5048073173132148,45.07986068725586,2020,8,27,240,13.65665,74.5016,4.346409797668457,-0.8660254037844385,-0.5000000000000004,-0.8359254794186365,-0.5488429582847199,Monsoon,7.666922,2.3787153,5.441868
2020-09-08 06:18:19,KA_0026,20,-23.34168376090719,-36.653973775888005,1.570322610456934,45.08134841918945,2020,9,8,252,13.65665,74.5016,3.401962995529175,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,Monsoon,3.0166955,6.985401,4.7590256
2020-09-20 06:18:20,KA_0026,20,-19.194798018295728,-30.513588643993764,1.5896801109816008,45.08216094970703,2020,9,20,264,13.65665,74.5016,11.515769004821776,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,Monsoon,2.5022914,2.4056454,6.8579464
2020-10-02 06:18:20,KA_0026,20,-29.36886118031962,-26.6917991736236,0.9088469249706572,45.08319091796875,2020,10,2,276,13.65665,74.5016,3.7007009983062735,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399,Post-Monsoon,2.5951326,2.9410555,4.1780005
2020-10-14 06:18:20,KA_0026,20,-20.9218420605993,-32.69989832961963,1.5629550321097754,45.08098983764648,2020,10,14,288,13.65665,74.5016,4.949116230010986,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358,Post-Monsoon,2.4514577,2.2895534,4.714609
2020-10-26 06:18:20,KA_0026,20,-28.51984368137525,-27.357172632376606,0.9592329094791666,45.08305740356445,2020,10,26,300,13.65665,74.5016,2.541999340057373,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,Post-Monsoon,2.3094163,2.1516647,2.1922934
2020-11-07 06:18:20,KA_0026,20,-23.257017021377283,-29.29185523906684,1.259484619723264,45.08089065551758,2020,11,7,312,13.65665,74.5016,2.7568085193634038,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242,Post-Monsoon,2.3685777,2.2210052,2.1739051
2020-11-19 06:18:20,KA_0026,20,-28.924239228157404,-32.85741020027355,1.135981829672023,45.08042907714844,2020,11,19,324,13.65665,74.5016,3.831799030303955,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,Post-Monsoon,2.3535092,2.2021682,2.177775
2020-12-01 06:18:19,KA_0026,20,-26.8583564767796,-29.69790353076732,1.1057230384309868,45.0842399597168,2020,12,1,336,13.65665,74.5016,2.7049129009246826,-2.4492935982947064e-16,1.0,-0.4787338401157883,0.8779600847008883,Winter,2.3192444,2.6579854,2.2715821
2020-12-13 06:18:19,KA_0026,20,-22.178337353090804,-31.53227890718986,1.4217602701762255,45.08219146728516,2020,12,13,348,13.65665,74.5016,3.3549320697784424,-2.4492935982947064e-16,1.0,-0.2884824328806098,0.9574851883550389,Winter,2.5229585,2.2504792,2.2104595
2020-12-25 06:18:18,KA_0026,20,-27.411602056676266,-30.76818350707811,1.1224511228297338,45.085227966308594,2020,12,25,360,13.65665,74.5016,4.285025596618652,-2.4492935982947064e-16,1.0,-0.0859647987374467,0.9962981749346077,Winter,2.605978,2.2472866,2.1546512
2020-12-30 06:26:24,KA_0026,20,-14.22082892334772,-24.911640444408462,1.751771333350941,31.721508026123047,2020,12,30,365,13.65665,74.5016,3.2104549407958984,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,5.141926,2.3433483,2.174283
2021-01-06 06:18:18,KA_0026,20,-31.114029899996645,-28.79502168404816,0.9254674427130788,45.08633804321289,2021,1,6,6,13.65665,74.5016,3.2483339309692383,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,2.3105676,2.354026,2.9158797
2021-01-11 06:26:24,KA_0026,20,-16.012720516852465,-27.874994606376426,1.7408031681461995,31.72664833068848,2021,1,11,11,13.65665,74.5016,2.789803028106689,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,4.502522,2.6669655,2.1459472
2021-01-18 06:18:17,KA_0026,20,-24.035714011354926,-31.678424641729336,1.317973105636215,45.083740234375,2021,1,18,18,13.65665,74.5016,2.852074146270752,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,2.7251925,2.4105403,2.9250622
2021-01-23 06:26:23,KA_0026,20,-18.05025442606409,-28.30464104968692,1.568102054496017,31.72927474975586,2021,1,23,23,13.65665,74.5016,3.805908918380737,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.086299,3.8559637,4.0772185
2021-01-30 06:18:17,KA_0026,20,-21.80484717591325,-27.74641550313964,1.272488418712228,45.077972412109375,2021,1,30,30,13.65665,74.5016,2.4702460765838623,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,Winter,3.4919434,2.3044286,2.1278412
2021-02-04 06:26:23,KA_0026,20,-17.733126264650522,-26.634224845808664,1.5019475104568405,31.7265567779541,2021,2,4,35,13.65665,74.5016,3.250121593475342,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,4.7068744,2.34039,2.1956797
2021-02-11 06:18:17,KA_0026,20,-21.45299486221104,-29.205372556836448,1.361365755430308,45.07840347290039,2021,2,11,42,13.65665,74.5016,4.012155055999756,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,2.4193094,2.350264,3.976212
2021-02-16 06:26:22,KA_0026,20,-17.556314170363724,-25.767824906845096,1.467724071054901,31.72355842590332,2021,2,16,47,13.65665,74.5016,4.335861206054688,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,4.6225433,3.9187977,4.198844
2021-02-23 06:18:16,KA_0026,20,-23.60858731000463,-27.854927349137924,1.1798642156506256,45.08534240722656,2021,2,23,54,13.65665,74.5016,3.731353759765625,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,3.9634993,2.34856,3.1861627
2021-02-28 06:26:22,KA_0026,20,-19.91858729865005,-25.5617404608753,1.2833109134505591,31.72260284423828,2021,2,28,59,13.65665,74.5016,5.851244449615479,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,3.9768133,2.919469,4.547147
2021-03-07 06:18:16,KA_0026,20,-30.7479146534746,-25.47775282362172,0.8286009997995964,45.08812713623047,2021,3,7,66,13.65665,74.5016,4.004313945770264,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,2.877921,2.2246604,3.4380825
2021-03-12 06:26:22,KA_0026,20,-20.99664746687516,-24.61143750392702,1.1721603433478918,31.723779678344727,2021,3,12,71,13.65665,74.5016,3.991562604904175,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,4.3733873,3.838758,3.333468
2021-03-19 06:18:16,KA_0026,20,-25.827830680902792,-28.89440415152417,1.1187313603108302,45.08958053588867,2021,3,19,78,13.65665,74.5016,4.870346546173096,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,3.2719402,3.1592991,4.6172037
2021-03-24 06:26:23,KA_0026,20,-16.20410293764167,-28.56059804307447,1.7625534812377062,31.72891998291016,2021,3,24,83,13.65665,74.5016,4.667558670043945,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,4.3149314,4.8852625,4.436962
2021-03-31 06:18:16,KA_0026,20,-29.878709573082816,-33.006741382463304,1.1046909941585454,45.08671951293945,2021,3,31,90,13.65665,74.5016,5.135222434997559,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,3.2501607,2.3112946,4.149461
2021-04-05 06:26:23,KA_0026,20,-12.689570343221114,-30.09143411521949,2.371351692872297,31.730579376220703,2021,4,5,95,13.65665,74.5016,5.642826557159424,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,4.6612444,4.482723,5.042158
2021-04-12 06:18:17,KA_0026,20,-30.989128663830225,-25.903385593370043,0.8358862191438077,45.08203506469727,2021,4,12,102,13.65665,74.5016,3.292275667190552,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,3.2626116,3.4655848,3.8298814
2021-04-17 06:26:23,KA_0026,20,-17.9037563172885,-26.03146182518278,1.4539664952904816,31.728334426879883,2021,4,17,107,13.65665,74.5016,3.100031852722168,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,4.789541,4.103573,3.2418053
2021-04-24 06:18:18,KA_0026,20,-19.860931475241085,-27.99512609544141,1.4095575592887235,45.08351516723633,2021,4,24,114,13.65665,74.5016,4.165910720825195,0.8660254037844387,-0.4999999999999998,0.9242907221930933,-0.3816892202666588,Pre-Monsoon,3.342996,3.5507915,4.8457623
2021-04-29 06:26:24,KA_0026,20,-16.276975442943346,-26.519813095305285,1.6292838425828415,31.73253631591797,2021,4,29,119,13.65665,74.5016,3.525233507156372,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,4.5672956,4.2037086,3.416236
2021-05-06 06:18:18,KA_0026,20,-28.528311084109333,-27.79509736528031,0.9742987337502276,45.08473205566406,2021,5,6,126,13.65665,74.5016,2.313565492630005,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,Pre-Monsoon,3.515917,3.4570088,3.6458435
2021-05-11 06:26:24,KA_0026,20,-27.83984459422217,-25.972053842251405,0.932909440437092,31.722087860107425,2021,5,11,131,13.65665,74.5016,2.131772994995117,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,3.5668702,4.13636,2.981893
2021-05-18 06:18:18,KA_0026,20,-19.31762851278189,-26.60751559496636,1.3773696692304112,45.08794021606445,2021,5,18,138,13.65665,74.5016,9.483034133911133,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,3.8020134,3.924842,8.498315
2021-05-23 06:26:25,KA_0026,20,-16.577599957472145,-26.75445859359713,1.613892159433965,31.724441528320312,2021,5,23,143,13.65665,74.5016,2.532943725585937,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,3.8778179,4.3542852,2.7190819
2021-05-30 06:18:19,KA_0026,20,-22.54967042448531,-28.10754502176049,1.2464725422878122,45.084720611572266,2021,5,30,150,13.65665,74.5016,4.370962142944336,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,3.8675938,4.7995663,4.97752
2021-06-04 06:26:26,KA_0026,20,-13.468321605130946,-21.28156669773148,1.5801201754511096,31.728103637695312,2021,6,4,155,13.65665,74.5016,3.899757385253906,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,4.5264955,4.7887187,3.5530148
2021-06-11 06:18:20,KA_0026,20,-24.96250579554085,-32.39979961497686,1.2979385915962236,45.08177947998047,2021,6,11,162,13.65665,74.5016,4.718997955322266,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,4.6043234,3.9489279,3.868864
2021-06-16 06:26:27,KA_0026,20,-7.945576514514222,-26.17546367316937,3.294344170665845,31.724464416503903,2021,6,16,167,13.65665,74.5016,8.86299991607666,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,7.1616817,6.518549,10.51851
2021-06-23 06:18:21,KA_0026,20,-19.19301277862793,-30.17612350917412,1.5722452674431735,45.08488082885742,2021,6,23,174,13.65665,74.5016,2.236562967300415,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,5.102683,4.6222296,3.4139342
