timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ft_pred
2024-07-15 06:03:12,TN_0038,60,-14.895402248314753,-37.11022146275249,2.491387667422751,33.742034912109375,2024,7,15,197,9.55487,79.56819,10.825576782226562,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,4.7306814,10.004299
2024-07-27 06:03:11,TN_0038,60,-18.977389941638364,-32.84405058680582,1.7306937723160003,33.759620666503906,2024,7,27,209,9.55487,79.56819,7.315141201019287,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,9.514619,6.037088
2024-08-20 06:03:12,TN_0038,60,-17.349616562588906,-36.553342118392514,2.106867433440156,33.7415771484375,2024,8,20,233,9.55487,79.56819,9.19925022125244,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,8.416276,8.586508
2024-09-01 06:03:12,TN_0038,60,-17.55225242357854,-25.10458753379172,1.4302772617415112,33.748783111572266,2024,9,1,245,9.55487,79.56819,8.932741165161133,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,5.030955,9.130022
2024-09-13 06:03:13,TN_0038,60,-17.731580030412385,-42.96625355352782,2.423148612804617,33.7414436340332,2024,9,13,257,9.55487,79.56819,6.840280055999756,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,5.2506723,7.749
2024-09-25 06:03:13,TN_0038,60,-15.556059699091938,-44.77477976199056,2.878285415978715,33.750938415527344,2024,9,25,269,9.55487,79.56819,8.131619453430176,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,11.012722,8.109022
2024-10-07 06:03:14,TN_0038,60,-18.83960926404153,-31.4842218621478,1.671171701115934,33.7307243347168,2024,10,7,281,9.55487,79.56819,4.427923202514648,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,2.9450457,4.966935
2024-10-19 06:03:14,TN_0038,60,-14.777044946409486,-48.8227835924205,3.303961229696565,33.74148178100586,2024,10,19,293,9.55487,79.56819,3.88876223564148,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,Post-Monsoon,4.533887,3.6806931
2024-10-31 06:03:13,TN_0038,60,-18.83544671361267,-48.82273720702696,2.592066859329756,33.741878509521484,2024,10,31,305,9.55487,79.56819,4.273948192596436,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235,Post-Monsoon,7.210132,3.2667725
2024-11-12 06:03:13,TN_0038,60,-16.88042322781134,-43.64937177671677,2.5857984238690324,33.748321533203125,2024,11,12,317,9.55487,79.56819,5.570402145385742,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,Post-Monsoon,2.6735168,4.9334803
2024-11-24 06:03:12,TN_0038,60,-21.89989882718764,-41.08593804852689,1.876078897566446,33.74605941772461,2024,11,24,329,9.55487,79.56819,9.63843059539795,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,Post-Monsoon,3.3517296,7.7392755
2024-12-06 06:03:11,TN_0038,60,-22.02173448946401,-25.026083996339125,1.136426561146331,33.74416732788086,2024,12,6,341,9.55487,79.56819,6.636867523193359,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,Winter,2.3137765,6.0051785
2024-12-18 06:03:10,TN_0038,60,-16.484099741781463,-29.94778613301548,1.816768073606607,33.751983642578125,2024,12,18,353,9.55487,79.56819,4.470261096954346,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,Winter,2.6719985,7.4144936
2024-12-30 06:03:09,TN_0038,60,-19.108863425995096,-24.7572077845804,1.2955876669724624,33.73744583129883,2024,12,30,365,9.55487,79.56819,9.452936172485352,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,3.2828672,7.300173
2020-01-02 06:02:40,TN_0039,80,-18.68540084007481,-48.150688516272766,2.5769149363391444,32.503150939941406,2020,1,2,2,9.45219,79.71848,5.474127292633057,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,Winter,4.887597,5.655993
2020-01-14 06:02:40,TN_0039,80,-14.510337651890865,-25.86039585199133,1.7822049680988246,32.499664306640625,2020,1,14,14,9.45219,79.71848,6.087057590484619,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,Winter,2.8156571,6.143101
2020-01-26 06:02:39,TN_0039,80,-16.168010687719256,-26.60185917006629,1.6453390391603513,32.49864959716797,2020,1,26,26,9.45219,79.71848,5.73702335357666,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,Winter,3.747079,6.769934
2020-02-07 06:02:39,TN_0039,80,-14.151938067580897,-29.5801265058721,2.090182020626131,32.50222396850586,2020,2,7,38,9.45219,79.71848,5.96854305267334,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,Winter,3.6057377,7.031056
2020-02-19 06:02:39,TN_0039,80,-20.20760173758461,-27.15924426510311,1.344011259613701,32.50468063354492,2020,2,19,50,9.45219,79.71848,6.7581987380981445,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,Winter,3.5136495,7.173654
2020-03-02 06:02:39,TN_0039,80,-15.081636487282816,-24.43545408322497,1.620212375747785,32.5063362121582,2020,3,2,62,9.45219,79.71848,3.1873226165771484,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,Pre-Monsoon,5.2330227,6.5573497
2020-03-14 06:02:42,TN_0039,80,-18.982107103029417,-30.306678557914243,1.596591905915308,32.50019836425781,2020,3,14,74,9.45219,79.71848,6.640507698059082,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,Pre-Monsoon,3.8354683,4.1463995
2020-03-26 06:02:47,TN_0039,80,-17.708656133136174,-24.996640981046315,1.4115492894050257,32.4992790222168,2020,3,26,86,9.45219,79.71848,4.926105499267578,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,Pre-Monsoon,3.736215,4.575556
2020-04-07 06:02:47,TN_0039,80,-16.46803595509144,-29.669628784614545,1.8016495024375725,32.4997444152832,2020,4,7,98,9.45219,79.71848,4.292243480682373,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,Pre-Monsoon,4.414281,3.097007
2020-05-01 06:02:48,TN_0039,80,-16.292912623142293,-24.75024726066837,1.519080586335028,32.50208282470703,2020,5,1,122,9.45219,79.71848,2.7645623683929443,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,Pre-Monsoon,4.2498274,2.7301257
2020-05-13 06:02:49,TN_0039,80,-18.134030549870584,-29.25830291699303,1.6134473158920446,32.506072998046875,2020,5,13,134,9.45219,79.71848,0.5084626078605652,0.49999999999999994,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,Pre-Monsoon,3.4444618,2.6846125
2020-05-25 06:02:50,TN_0039,80,-19.199615510030345,-27.23451890526257,1.418492932373286,32.50117492675781,2020,5,25,146,9.45219,79.71848,5.661550521850586,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,Pre-Monsoon,4.571828,7.4933844
2020-06-06 06:02:50,TN_0039,80,-14.2542157160924,-26.36102029771284,1.849349050327081,32.5049934387207,2020,6,6,158,9.45219,79.71848,14.062176704406738,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,Monsoon,3.3630888,10.948948
2020-06-18 06:02:51,TN_0039,80,-14.9043074247156,-27.32144357047256,1.833123995091902,32.49842834472656,2020,6,18,170,9.45219,79.71848,7.9113850593566895,1.2246467991473532e-16,-1.0,0.21352091543979612,-0.9769384927771817,Monsoon,4.5372486,7.3743362
2020-06-30 06:02:52,TN_0039,80,-12.895432631056284,-27.05687713254488,2.098175214950396,32.506103515625,2020,6,30,182,9.45219,79.71848,6.473252773284912,1.2246467991473532e-16,-1.0,0.008606996888688698,-0.9999629591162655,Monsoon,8.461924,7.421095
2020-07-12 06:02:53,TN_0039,80,-15.6004778167018,-26.21162180824948,1.6801807044773616,32.50631332397461,2020,7,12,194,9.45219,79.71848,6.176833629608154,-0.4999999999999997,-0.8660254037844388,-0.19667288979357622,-0.9804691603616321,Monsoon,4.309498,10.319364
2020-07-24 06:02:53,TN_0039,80,-11.121965417305502,-27.18280348761425,2.444064737453552,32.49953842163086,2020,7,24,206,9.45219,79.71848,12.555359840393066,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,Monsoon,9.708593,11.6950245
2020-08-05 06:02:54,TN_0039,80,-12.970404455175933,-27.486658956399324,2.1191828713892247,32.50153350830078,2020,8,5,218,9.45219,79.71848,14.6769437789917,-0.8660254037844385,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,Monsoon,4.929811,14.135855
2020-08-17 06:02:55,TN_0039,80,-16.39831811378328,-26.27037090937901,1.602016177945589,32.50239944458008,2020,8,17,230,9.45219,79.71848,7.239641189575195,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,Monsoon,7.969954,5.5327477
2020-08-29 06:02:56,TN_0039,80,-21.446847553695832,-25.978471736678067,1.211295584194206,32.49739456176758,2020,8,29,242,9.45219,79.71848,6.8191752433776855,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,Monsoon,14.948992,3.80821
2020-09-10 06:02:56,TN_0039,80,-12.345038976964688,-26.76150358965845,2.167794175424984,32.49689865112305,2020,9,10,254,9.45219,79.71848,11.016971588134766,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,Monsoon,5.4047127,11.404917
2020-09-22 06:02:56,TN_0039,80,-14.411410428004483,-22.36530869723896,1.5519167127305131,32.49820327758789,2020,9,22,266,9.45219,79.71848,14.77328395843506,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,Monsoon,9.4151,9.569654
2020-10-04 06:02:57,TN_0039,80,-13.044878791292858,-29.77261528406808,2.282322109726353,32.49890899658203,2020,10,4,278,9.45219,79.71848,6.273891925811768,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776,Post-Monsoon,4.72831,5.880046
2020-10-16 06:02:57,TN_0039,80,-15.380408751219424,-26.898990153853106,1.748912567211222,32.49997329711914,2020,10,16,290,9.45219,79.71848,8.290242195129395,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883,Post-Monsoon,2.9676116,7.0474854
2020-10-28 06:02:57,TN_0039,80,-28.935148177517696,-28.288111567897506,0.9776383861713576,32.50106430053711,2020,10,28,302,9.45219,79.71848,2.759499311447144,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,Post-Monsoon,4.4875975,2.6610825
2020-11-09 06:02:57,TN_0039,80,-17.399929582759256,-27.10088936373125,1.5575286804944437,32.49882888793945,2020,11,9,314,9.45219,79.71848,12.051769256591797,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,Post-Monsoon,2.4644315,8.803322
2020-11-21 06:02:56,TN_0039,80,-16.922736760345693,-26.99886109234824,1.595419315131905,32.498497009277344,2020,11,21,326,9.45219,79.71848,9.35635471343994,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770624,Post-Monsoon,2.771156,6.579776
2020-12-03 06:02:56,TN_0039,80,-8.493553166507937,-27.786195024270384,3.2714453514976323,32.50001907348633,2020,12,3,338,9.45219,79.71848,10.617088317871094,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257,Winter,4.0394783,12.034571
2020-12-09 06:02:00,TN_0039,80,-20.110236268111983,-27.92573480002399,1.3886328548165658,32.51206588745117,2020,12,9,344,9.45219,79.71848,6.811149597167969,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.3294933,7.3637004
2020-12-15 06:02:55,TN_0039,80,-16.707394899755997,-25.7695840517028,1.5424058751420997,32.496849060058594,2020,12,15,350,9.45219,79.71848,8.768255233764648,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052773,Winter,2.5607827,9.0674925
2021-01-08 06:02:54,TN_0039,80,-17.455883105918407,-28.4961851423309,1.6324688341129694,32.50687026977539,2021,1,8,8,9.45219,79.71848,3.113163709640503,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,2.6657157,5.218108
2021-02-01 06:02:53,TN_0039,80,-16.113717899917017,-31.14073114590696,1.9325602781011408,32.49602127075195,2021,2,1,32,9.45219,79.71848,10.048290252685549,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,Winter,4.482209,9.131313
2021-02-13 06:02:53,TN_0039,80,-16.369613098271433,-26.18960073929085,1.599891248624341,32.4947509765625,2021,2,13,44,9.45219,79.71848,5.52894401550293,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,Winter,3.608842,5.764354
2021-02-25 06:02:53,TN_0039,80,-15.324423150952413,-25.82325133354465,1.6851042991422318,32.501468658447266,2021,2,25,56,9.45219,79.71848,2.819554090499878,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,3.8431287,3.5678625
2021-03-09 06:02:53,TN_0039,80,-14.59584619669078,-27.66057854548732,1.895099343521352,32.50410842895508,2021,3,9,68,9.45219,79.71848,6.297618865966797,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,4.5344434,6.380623
2021-03-21 06:02:53,TN_0039,80,-14.748188675575648,-23.528725575882685,1.5953637489631802,32.50760269165039,2021,3,21,80,9.45219,79.71848,0.3542029857635498,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,3.7479913,3.8121414
2021-04-02 06:02:53,TN_0039,80,-18.2565944261518,-25.800443279624385,1.413212271543172,32.507381439208984,2021,4,2,92,9.45219,79.71848,7.419746398925781,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,4.918478,6.2686243
2021-04-14 06:02:54,TN_0039,80,-18.16819170097257,-27.87825900360845,1.534454251829371,32.502132415771484,2021,4,14,104,9.45219,79.71848,2.813523769378662,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,3.7980957,2.8116958
2021-04-26 06:02:54,TN_0039,80,-15.991996096761174,-25.6950501442884,1.606744398186313,32.50156784057617,2021,4,26,116,9.45219,79.71848,5.109529495239258,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,4.1793523,4.2173605
2021-05-08 06:02:55,TN_0039,80,-17.151598665138366,-30.280047624832434,1.7654358766205516,32.500221252441406,2021,5,8,128,9.45219,79.71848,1.556328296661377,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,Pre-Monsoon,3.5810208,2.6303651
2021-05-20 06:02:55,TN_0039,80,-13.78551824995548,-21.47242210021841,1.5576071723156113,32.50645065307617,2021,5,20,140,9.45219,79.71848,9.849669456481934,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.2154818,9.911464
2021-06-01 06:02:56,TN_0039,80,-15.543625256245836,-24.68604209329408,1.5881778984200985,32.50458526611328,2021,6,1,152,9.45219,79.71848,7.45973014831543,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,Monsoon,3.4805822,8.863808
2021-06-07 06:02:25,TN_0039,80,-17.537974370968506,-25.567147945533684,1.4578164732556729,32.49710464477539,2021,6,7,158,9.45219,79.71848,7.423696041107178,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,Monsoon,3.2401962,10.403458
2021-06-13 06:02:57,TN_0039,80,-13.487770415500362,-26.82076694669533,1.988524872566964,32.49908828735352,2021,6,13,164,9.45219,79.71848,11.062490463256836,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,Monsoon,3.6860597,9.565763
2021-06-25 06:02:57,TN_0039,80,-21.69136215672211,-26.440913458100127,1.2189604906811322,32.503082275390625,2021,6,25,176,9.45219,79.71848,6.406559944152832,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,Monsoon,5.686492,6.2025094
2021-07-07 06:02:58,TN_0039,80,-15.13969249815318,-25.673905652303745,1.695800998298716,32.50288772583008,2021,7,7,188,9.45219,79.71848,6.90334939956665,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,Monsoon,3.5454755,4.955245
2021-07-19 06:02:59,TN_0039,80,-16.125103694196902,-24.182752748807488,1.4996959528086862,32.50075149536133,2021,7,19,200,9.45219,79.71848,6.230791568756104,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,Monsoon,6.6503315,9.699659
2021-07-31 06:03:00,TN_0039,80,-17.911364067174333,-30.330963219527195,1.6933921451082512,32.50493621826172,2021,7,31,212,9.45219,79.71848,4.617257118225098,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,Monsoon,12.234129,5.5372663
2021-08-12 06:03:00,TN_0039,80,-20.599259979274265,-27.220657866719456,1.3214386290627549,32.50840759277344,2021,8,12,224,9.45219,79.71848,5.114097595214844,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,Monsoon,5.183921,5.194363
2021-08-24 06:03:01,TN_0039,80,-13.774140875378416,-27.34792986141008,1.9854544910525136,32.50008010864258,2021,8,24,236,9.45219,79.71848,9.699445724487305,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,11.978773,9.216412
2021-09-05 06:03:01,TN_0039,80,-12.434389703169073,-29.56294184513272,2.3775145021872848,32.50263595581055,2021,9,5,248,9.45219,79.71848,11.333056449890137,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,5.5129795,13.559063
2021-09-17 06:03:02,TN_0039,80,-15.331053714374256,-24.94478270603893,1.627075553368581,32.501983642578125,2021,9,17,260,9.45219,79.71848,4.481988430023193,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,5.8498936,8.579021
2021-09-29 06:03:02,TN_0039,80,-20.51449063100312,-25.41301167633436,1.238783459625764,32.49782180786133,2021,9,29,272,9.45219,79.71848,2.389420747756958,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,11.1088085,2.7041988
2021-10-11 06:03:02,TN_0039,80,-16.156501981399337,-28.201262884882084,1.7455054885859351,32.49907302856445,2021,10,11,284,9.45219,79.71848,7.111647129058838,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,2.917714,6.6781054
2021-10-23 06:03:03,TN_0039,80,-18.323738057336023,-26.140327067054045,1.4265826648066824,32.49681091308594,2021,10,23,296,9.45219,79.71848,4.505084037780762,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,3.3098302,3.822053
2021-11-04 06:03:02,TN_0039,80,-15.921427527350447,-25.88855358103924,1.62601962271077,32.50429916381836,2021,11,4,308,9.45219,79.71848,1.6741620302200315,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,2.8985703,2.6708941
2021-11-16 06:03:02,TN_0039,80,-17.577212566210825,-24.90506945209784,1.4168952761016018,32.49983596801758,2021,11,16,320,9.45219,79.71848,4.057384014129639,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.5727773,5.129269
2021-11-28 06:03:02,TN_0039,80,-16.796549723491818,-25.368155412450427,1.5103194304822185,32.497249603271484,2021,11,28,332,9.45219,79.71848,5.81766414642334,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,3.336119,6.656313
2021-12-10 06:03:01,TN_0039,80,-20.863494925891963,-26.82432420316684,1.2857061723574117,32.49858856201172,2021,12,10,344,9.45219,79.71848,8.879081726074219,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.3302834,7.438049
2021-12-22 06:03:01,TN_0039,80,-17.600607586229717,-28.479025425122533,1.6180705856656803,32.5007209777832,2021,12,22,356,9.45219,79.71848,5.990810871124268,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,2.8030777,5.7078047
2022-01-03 06:03:00,TN_0039,80,-17.302299667650132,-28.22356502539965,1.63120310984839,32.50018310546875,2022,1,3,3,9.45219,79.71848,10.57427215576172,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,Winter,3.0949373,7.2595043
