timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred
2022-05-18 06:26:05,GA_0008,20,-21.43192204104215,-30.0821174212576,1.4036126747591893,40.060020446777344,2022,5,18,138,15.48344,73.64704,4.971238613128662,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,4.240599,4.662498
2022-05-30 06:26:07,GA_0008,20,-24.697976212616275,-25.992210348775163,1.0524024367428844,40.047611236572266,2022,5,30,150,15.48344,73.64704,3.9093642234802246,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,5.690359,4.675803
2022-06-11 06:26:07,GA_0008,20,-19.59962707264568,-27.80483374918624,1.418640959143156,40.04372024536133,2022,6,11,162,15.48344,73.64704,6.264308452606201,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,4.576627,5.2664294
2022-06-23 06:26:08,GA_0008,20,-17.447742546632128,-28.173327097554083,1.6147262043932598,40.0482177734375,2022,6,23,174,15.48344,73.64704,3.6737232208251953,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,5.682336,4.698448
2022-07-05 06:26:09,GA_0008,20,-15.323356243921795,-26.978763147494604,1.760630159479329,40.05031967163086,2022,7,5,186,15.48344,73.64704,10.841449737548828,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,5.3347263,8.909591
2022-07-17 06:26:10,GA_0008,20,-14.102703119909874,-28.004539502928075,1.9857568626961952,40.04953002929688,2022,7,17,198,15.48344,73.64704,7.453685283660889,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,Monsoon,6.6422496,9.371737
2022-07-29 06:26:14,GA_0008,20,-19.98704530953432,-29.039918045131124,1.4529370197243894,39.9887924194336,2022,7,29,210,15.48344,73.64704,4.529855728149414,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,Monsoon,9.785807,3.637134
2022-08-10 06:26:15,GA_0008,20,-19.18973480768361,-31.703344424495068,1.6520991427042016,39.98768615722656,2022,8,10,222,15.48344,73.64704,14.426918983459473,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,Monsoon,4.466221,9.514958
2022-11-26 06:26:16,GA_0008,20,-28.653762958546885,-31.76533964901843,1.1085922534842294,39.97473907470703,2022,11,26,330,15.48344,73.64704,2.8460214138031006,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,2.3659763,2.2868276
2022-12-20 06:26:15,GA_0008,20,-18.294250165744312,-29.209700139370657,1.59666014593292,39.991432189941406,2022,12,20,354,15.48344,73.64704,1.9893834590911863,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,3.7002053,2.3104327
2023-01-01 06:26:14,GA_0008,20,-22.131964008089582,-38.22959468783981,1.7273475898418362,39.986961364746094,2023,1,1,1,15.48344,73.64704,4.500864028930664,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,2.7475507,4.7308702
2023-01-25 06:26:13,GA_0008,20,-19.197356887043483,-30.878533893937817,1.6084784002102963,39.98305130004883,2023,1,25,25,15.48344,73.64704,5.424433708190918,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,4.994752,4.224044
2023-02-18 06:26:12,GA_0008,20,-21.19381094374736,-28.96265391759727,1.3665618700888662,39.99211883544922,2023,2,18,49,15.48344,73.64704,4.496862888336182,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,4.7136497,3.6921842
2023-03-14 06:26:12,GA_0008,20,-29.983231103572976,-28.50925515089873,0.9508399896067706,39.99690628051758,2023,3,14,73,15.48344,73.64704,4.393659114837647,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,3.7952795,4.036497
2023-04-07 06:26:13,GA_0008,20,-22.67026241881645,-28.52357398412768,1.2581933749674177,39.9868049621582,2023,4,7,97,15.48344,73.64704,3.8203647136688232,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,4.385947,4.416559
2023-05-01 06:26:14,GA_0008,20,-22.61909555915977,-28.83477241558244,1.2747977628091138,39.982872009277344,2023,5,1,121,15.48344,73.64704,4.0096635818481445,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,3.893208,3.9157867
2023-05-13 06:26:15,GA_0008,20,-23.18818405159376,-28.41337168142342,1.225338371396553,39.9854736328125,2023,5,13,133,15.48344,73.64704,5.246299743652344,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,4.1426926,4.707514
2023-06-06 06:26:15,GA_0008,20,-22.066517410517456,-38.20028966143067,1.7311426606548914,39.99243927001953,2023,6,6,157,15.48344,73.64704,4.3145623207092285,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,4.5289226,4.137623
2023-06-18 06:26:16,GA_0008,20,-13.364134470266738,-25.900693141365977,1.9380748673991024,39.984745025634766,2023,6,18,169,15.48344,73.64704,4.2974934577941895,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,5.4973893,6.988021
2023-06-30 06:26:17,GA_0008,20,-17.263454090532942,-28.029061146315343,1.623606782242154,39.99428176879883,2023,6,30,181,15.48344,73.64704,6.3624348640441895,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,8.58543,7.811517
2023-07-24 06:26:19,GA_0008,20,-10.62056709106673,-27.9424765778397,2.630977831809276,39.98259735107422,2023,7,24,205,15.48344,73.64704,10.112277030944824,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,11.300781,11.849181
2023-08-17 06:26:20,GA_0008,20,-22.36738329072489,-42.29941703155781,1.891120498171914,39.98922729492188,2023,8,17,229,15.48344,73.64704,5.477391719818115,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,5.11569,5.1733513
2023-08-29 06:26:21,GA_0008,20,-22.813870957934924,-38.31972678429817,1.679667902696282,39.985687255859375,2023,8,29,241,15.48344,73.64704,4.539407730102539,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,9.913479,3.1800642
2023-09-22 06:26:21,GA_0008,20,-22.922215966597072,-48.18848602384236,2.102261233995179,39.98419570922852,2023,9,22,265,15.48344,73.64704,2.4403655529022217,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,6.559181,2.649821
2023-10-16 06:26:22,GA_0008,20,-34.91350314117333,-30.35152469659296,0.8693348408455622,39.98617935180664,2023,10,16,289,15.48344,73.64704,3.5559449195861816,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,Post-Monsoon,2.3875813,2.2733493
2023-11-09 06:26:21,GA_0008,20,-19.745117172076583,-36.0408058425266,1.825302201472639,40.00001525878906,2023,11,9,313,15.48344,73.64704,0.9474267959594728,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,2.5355346,2.5318208
2023-12-03 06:26:21,GA_0008,20,-18.18429985927643,-34.600436899285725,1.902764316858472,39.98229217529297,2023,12,3,337,15.48344,73.64704,0.4398570954799652,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,Winter,2.691842,3.327328
2023-12-27 06:26:19,GA_0008,20,-18.702355152437534,-26.893245439779623,1.4379603649155677,39.9909782409668,2023,12,27,361,15.48344,73.64704,3.022777318954468,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,3.971972,3.2531624
2024-01-08 06:26:19,GA_0008,20,-16.68188885205017,-36.78141328691543,2.204871019890237,39.98785781860352,2024,1,8,8,15.48344,73.64704,4.176707744598389,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,2.913762,3.4941797
2024-01-20 06:26:18,GA_0008,20,-19.377560820224065,-48.18806986345155,2.486797503076775,39.98911285400391,2024,1,20,20,15.48344,73.64704,4.290042400360107,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,Winter,4.500925,3.5782049
2024-02-25 06:26:17,GA_0008,20,-24.313528240371863,-35.17438131101595,1.4467000002332022,39.98234176635742,2024,2,25,56,15.48344,73.64704,3.525381326675415,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,4.8088365,2.4119687
2024-03-08 06:26:17,GA_0008,20,-24.520135891824538,-34.22562778153436,1.3958172145752996,39.99258804321289,2024,3,8,68,15.48344,73.64704,5.293693542480469,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,3.8876944,4.1595626
2024-03-20 06:26:18,GA_0008,20,-21.25556592918022,-39.7655192743965,1.870828535306384,39.98969268798828,2024,3,20,80,15.48344,73.64704,3.900834560394287,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,4.3094864,4.893071
2024-04-01 06:26:18,GA_0008,20,-23.46583610898844,-34.502674789987786,1.470336476814127,39.98446273803711,2024,4,1,92,15.48344,73.64704,3.5610268115997314,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,4.043914,3.8490736
2024-04-13 06:26:17,GA_0008,20,-18.83533195183041,-34.738334268071924,1.844317602520197,40.02890396118164,2024,4,13,104,15.48344,73.64704,4.872878551483154,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,4.8692107,5.0816917
2024-04-25 06:26:19,GA_0008,20,-23.18627562426068,-34.476616583029966,1.486940686021854,39.98831558227539,2024,4,25,116,15.48344,73.64704,3.8047165870666495,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,3.9452004,4.0782504
2024-05-19 06:26:19,GA_0008,20,-17.622030449064802,-20.625130838753066,1.1704173873929289,39.977989196777344,2024,5,19,140,15.48344,73.64704,3.5310747623443604,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.628749,4.410296
2024-05-31 06:26:19,GA_0008,20,-17.130511879315545,-37.55831001747711,2.1924803112758915,39.98155212402344,2024,5,31,152,15.48344,73.64704,7.097323894500732,0.49999999999999994,-0.8660254037844387,0.5012418134457758,-0.865307254363206,Pre-Monsoon,7.3981752,5.6995087
2024-08-23 06:26:17,GA_0008,20,-19.435173061870056,-48.188186196955954,2.4794318035426475,39.98770523071289,2024,8,23,236,15.48344,73.64704,7.826220989227295,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,7.1794243,7.309392
2024-09-04 06:26:17,GA_0008,20,-16.770460865375615,-42.58368248005258,2.539207647416004,39.99633407592773,2024,9,4,248,15.48344,73.64704,6.791624069213867,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,3.5922523,6.7221146
2024-09-16 06:26:18,GA_0008,20,-21.57284576920749,-48.18872548379232,2.2337676725328297,39.9815788269043,2024,9,16,260,15.48344,73.64704,4.184271812438965,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,4.391325,3.6178908
2024-09-28 06:26:17,GA_0008,20,-14.192796580313772,-38.223080834405685,2.693132436451834,39.99744415283203,2024,9,28,272,15.48344,73.64704,2.225067377090454,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,7.9375653,2.6808016
2024-10-10 06:26:18,GA_0008,20,-24.32805448234792,-36.882005687031885,1.5160277495182743,39.97838592529297,2024,10,10,284,15.48344,73.64704,5.2398200035095215,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,2.799053,3.0913873
2024-10-22 06:26:18,GA_0008,20,-26.148184812907232,-48.18826531592944,1.8428914152443503,39.9868392944336,2024,10,22,296,15.48344,73.64704,1.3853981494903564,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,3.0407953,2.3130424
2024-11-03 06:26:18,GA_0008,20,-28.17424349119128,-32.79391022176539,1.1639677293205213,39.98320388793945,2024,11,3,308,15.48344,73.64704,0.9893428087234496,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,2.4351385,2.2944512
2024-11-15 06:26:17,GA_0008,20,-20.36617963855317,-37.1632210027102,1.824751704161552,39.98390579223633,2024,11,15,320,15.48344,73.64704,1.8976092338562007,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.698545,2.4685285
2024-11-27 06:26:16,GA_0008,20,-23.889380965213974,-48.18781664715628,2.0171228679941087,39.99188995361328,2024,11,27,332,15.48344,73.64704,2.767629861831665,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,3.6923962,2.94503
2024-12-09 06:26:16,GA_0008,20,-24.23383888905727,-24.35262249840505,1.0049015597525253,39.98374557495117,2024,12,9,344,15.48344,73.64704,3.4016976356506348,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.3910024,2.3015676
2024-12-21 06:26:14,GA_0008,20,-20.72499128596465,-48.1882444950072,2.325127370627228,39.987091064453125,2024,12,21,356,15.48344,73.64704,3.978878974914551,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,4.7853622,2.8629968
2020-01-11 06:25:13,GA_0009,20,-20.5172462974938,-38.634316569755526,1.8830166587450257,39.48418426513672,2020,1,11,11,15.24298,73.69851,2.652005672454834,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,3.1679482,2.8728793
2020-01-23 06:25:13,GA_0009,20,-19.30299003004283,-33.987084620099715,1.7607160635322725,39.48515701293945,2020,1,23,23,15.24298,73.69851,3.354200601577759,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.564719,3.2862163
2020-03-29 06:25:55,GA_0009,20,-26.57508613324968,-28.21981213177217,1.0618897711290831,39.32540512084961,2020,3,29,89,15.24298,73.69851,6.401693344116211,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,3.9309702,3.6776526
2020-04-10 06:25:55,GA_0009,20,-19.567322480848603,-30.98377275225948,1.583444683481077,39.32504653930664,2020,4,10,101,15.24298,73.69851,3.9893429279327393,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,4.9085484,4.797533
2020-04-22 06:25:55,GA_0009,20,-28.149003250374104,-28.102744033093337,0.9983566303620306,39.32200622558594,2020,4,22,113,15.24298,73.69851,2.8859660625457764,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,3.5854461,4.2510686
2020-05-04 06:25:48,GA_0009,20,-20.104282457362533,-28.59128051678342,1.4221487674290412,39.32626724243164,2020,5,4,125,15.24298,73.69851,5.55451774597168,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,4.443319,4.375941
2020-05-16 06:25:44,GA_0009,20,-19.178436510710743,-32.74791548486802,1.7075383317393475,39.4629135131836,2020,5,16,137,15.24298,73.69851,3.502490758895874,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,4.4366035,4.6347923
2020-05-28 06:25:49,GA_0009,20,-14.144909494558238,-29.87364350818291,2.111971343448733,39.329627990722656,2020,5,28,149,15.24298,73.69851,6.864724636077881,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,6.341166,5.1079597
2020-06-09 06:25:46,GA_0009,20,-21.12648455894892,-27.95330836049189,1.3231405481822682,39.46313095092773,2020,6,9,161,15.24298,73.69851,3.952481031417847,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,4.2924166,5.047718
2020-06-21 06:25:59,GA_0009,20,-19.760406700305616,-28.95690547677041,1.4654002782403543,39.3226318359375,2020,6,21,173,15.24298,73.69851,5.0821027755737305,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,4.796054,4.3850126
2020-07-03 06:25:59,GA_0009,20,-22.406968917508834,-29.59768773535238,1.3209143924961984,39.32994079589844,2020,7,3,185,15.24298,73.69851,7.266838550567627,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,4.2349033,5.9952316
2020-07-15 06:26:00,GA_0009,20,-28.10498013019464,-28.80104337642186,1.024766544683638,39.33040237426758,2020,7,15,197,15.24298,73.69851,9.47073745727539,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,4.1882715,7.4656334
2020-07-27 06:26:01,GA_0009,20,-19.56941386308317,-31.202539242380286,1.5944544614717608,39.32223510742188,2020,7,27,209,15.24298,73.69851,3.234621286392212,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,8.541459,3.7777493
2020-08-08 06:26:02,GA_0009,20,-11.937956874163993,-28.895373561435107,2.420462216945195,39.3262939453125,2020,8,8,221,15.24298,73.69851,9.011653900146484,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,Monsoon,7.7218213,9.37151
2020-08-20 06:26:02,GA_0009,20,-13.62562529826703,-29.26600541083772,2.1478651269354883,39.33002853393555,2020,8,20,233,15.24298,73.69851,7.726666450500488,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,8.173359,7.3487997
2020-09-01 06:26:03,GA_0009,20,-23.77736434193509,-31.32206356790508,1.3173059518907122,39.32585906982422,2020,9,1,245,15.24298,73.69851,4.355508804321289,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,4.947177,4.72205
2020-09-13 06:26:03,GA_0009,20,-29.512146823746782,-30.3622312666342,1.0288045613206085,39.32296752929688,2020,9,13,257,15.24298,73.69851,3.16448187828064,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,3.5222788,2.3466237
2020-09-25 06:26:04,GA_0009,20,-15.95765442151542,-35.8704004003643,2.247849179638888,39.32275390625,2020,9,25,269,15.24298,73.69851,3.888659477233887,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,6.376961,2.608075
2020-10-07 06:26:04,GA_0009,20,-21.66729921100368,-30.54112119681423,1.4095490582095256,39.32121658325195,2020,10,7,281,15.24298,73.69851,1.8940587043762207,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,3.160996,3.7282252
2020-12-30 06:25:59,GA_0009,20,-23.45842572245184,-30.03226802656634,1.2802337369904042,39.43904876708984,2020,12,30,365,15.24298,73.69851,1.073931336402893,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,3.823748,2.3570077
2021-01-11 06:25:59,GA_0009,20,-20.11100093385832,-27.2848816802478,1.3567142565396506,39.44333267211914,2021,1,11,11,15.24298,73.69851,0.786566972732544,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,2.7103484,2.3371537
2021-01-23 06:25:58,GA_0009,20,-19.99985934439737,-26.77068622152189,1.338543724759807,39.44599914550781,2021,1,23,23,15.24298,73.69851,4.178190231323242,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,5.213322,3.4994452
2021-02-04 06:25:58,GA_0009,20,-20.77356123081477,-31.03932930976014,1.494174685066395,39.44333267211914,2021,2,4,35,15.24298,73.69851,0.5351729393005371,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,2.9998326,2.2949433
2021-02-16 06:25:57,GA_0009,20,-20.41440173945521,-28.914005244405683,1.4163532986873264,39.44102478027344,2021,2,16,47,15.24298,73.69851,4.694826126098633,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,4.8939333,3.9403746
2021-02-28 06:25:57,GA_0009,20,-21.8016185455058,-29.17432163406064,1.338172281712298,39.44033050537109,2021,2,28,59,15.24298,73.69851,2.571116209030152,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,4.878165,2.3613067
