timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2023-10-31 06:49:19,GJ_0077,1.2737802219837588,-0.2616877179606525,-1.1259673888520105,0.29913625325644433,-0.6331803172543097,2023,10,31,304,-0.23769490299544804,-0.7278922071050674,2.1280009746551514,-1.2171328025871935,0.7038276936225265,-1.2236607150514929,0.6996279858442134,Post-Monsoon
2023-11-12 06:49:19,GJ_0077,1.2737802219837588,0.17105149688462432,-0.45985358574761276,0.25785694646325086,-0.6332533843852948,2023,11,12,316,-0.23769490299544804,-0.7278922071050674,6.02592134475708,-0.6991987362384535,1.2211903273130216,-1.0536012037334481,0.9367513057534272,Post-Monsoon
2023-11-24 06:49:18,GJ_0077,1.2737802219837588,-0.08667550715540051,-1.37832464886707,0.5912724380324891,-0.6312672059101027,2023,11,24,328,-0.23769490299544804,-0.7278922071050674,5.079626083374023,-0.6991987362384535,1.2211903273130216,-0.8387119149730479,1.1338167559177923,Post-Monsoon
2023-12-06 06:49:18,GJ_0077,1.2737802219837588,-0.39402119359653714,-2.909841673289563,1.1816490412561975,-0.6332346720712619,2023,12,6,340,-0.23769490299544804,-0.7278922071050674,6.99664306640625,0.008312355879301335,1.4105581942125662,-0.5881299069603136,1.2824451449137562,Winter
2023-12-18 06:49:18,GJ_0077,1.2737802219837588,0.6259868017041205,0.8702103110917915,-0.23952772879061612,-0.6337826755536501,2023,12,18,352,-0.23769490299544804,-0.7278922071050674,8.870699882507324,0.008312355879301335,1.4105581942125662,-0.31250988659941065,1.376316817411915,Winter
2023-12-30 06:49:17,GJ_0077,1.2737802219837588,-1.3107187232334028,0.6227157257955505,-1.179367638716353,-0.6340090054471892,2023,12,30,364,-0.23769490299544804,-0.7278922071050674,4.825563430786133,0.008312355879301335,1.4105581942125662,-0.023571173075114447,1.4114403649109049,Winter
2024-01-11 06:49:16,GJ_0077,1.2737802219837588,0.17793620660205528,0.8740085231683401,-0.5736687331578684,-0.6322910368064668,2024,1,11,11,-0.23769490299544804,-0.7278922071050674,5.81298828125,0.7158234479970562,1.221190327313022,0.2664006057245947,1.3863223397885112,Winter
2024-01-23 06:49:16,GJ_0077,1.2737802219837588,-0.496848907119326,-0.16241744579813058,-0.3968865169555636,-0.6333870437712431,2024,1,23,23,-0.23769490299544804,-0.7278922071050674,5.079915523529053,0.7158234479970562,1.221190327313022,0.5450758961414498,1.3020307564557165,Winter
2024-02-04 06:49:16,GJ_0077,1.2737802219837588,-1.9344065253279032,0.018110273036433575,-1.139849762818273,-0.6323329167473973,2024,2,4,35,-0.23769490299544804,-0.7278922071050674,3.531409978866577,1.2337575143457966,0.7038276936225265,0.8006054693965338,1.1621496795547555,Winter
2024-02-16 06:49:15,GJ_0077,1.2737802219837588,0.4046340619547885,-2.9098204531277445,2.0981575778194874,-0.6329539873607705,2024,2,16,47,-0.23769490299544804,-0.7278922071050674,7.541357517242432,1.2337575143457966,0.7038276936225265,1.0221242489028635,0.9726268301037406,Winter
2024-02-28 06:49:15,GJ_0077,1.2737802219837588,0.8114019109582006,1.1367124254600358,-0.27500039647862934,-0.6329513141730515,2024,2,28,59,-0.23769490299544804,-0.7278922071050674,4.31268310546875,1.2337575143457966,0.7038276936225265,1.200213291584177,0.7415206893502141,Winter
2024-03-11 06:49:15,GJ_0077,1.2737802219837588,-1.5351441059888178,-2.9098422890624414,0.3068812090257396,-0.6331758619414447,2024,3,11,71,-0.23769490299544804,-0.7278922071050674,5.415803909301758,1.4233345401148108,-0.0029028069675133155,1.3273002798281275,0.4786578534373249,Pre-Monsoon
2024-03-23 06:49:16,GJ_0077,1.2737802219837588,-0.8680635587142276,-0.43363075582737903,-0.4690484024099056,-0.6324745956965026,2024,3,23,83,-0.23769490299544804,-0.7278922071050674,3.8246350288391113,1.4233345401148108,-0.0029028069675133155,1.3979814952200913,0.19521520810742887,Pre-Monsoon
2024-04-04 06:49:16,GJ_0077,1.2737802219837588,0.51906895404871,-0.4461125412666708,0.5750341758396951,-0.6336855497331944,2024,4,4,95,-0.23769490299544804,-0.7278922071050674,4.882020473480225,1.2337575143457968,-0.7096333075575529,1.4092515837859192,-0.0967553106921138,Pre-Monsoon
2024-04-16 06:49:16,GJ_0077,1.2737802219837588,-1.7936848772696368,0.3918682956209326,-1.248919619820347,-0.630845733313079,2024,4,16,107,-0.23769490299544804,-0.7278922071050674,6.855783462524414,1.2337575143457968,-0.7096333075575529,1.360631343162261,-0.384839163197911,Pre-Monsoon
2024-04-28 06:49:17,GJ_0077,1.2737802219837588,-3.608882871527104,-1.1100444651596642,-1.226701348151175,-0.6348769003932804,2024,4,28,119,-0.23769490299544804,-0.7278922071050674,6.724719047546387,1.2337575143457968,-0.7096333075575529,1.2541880982044131,-0.6567870700757696,Pre-Monsoon
2024-05-10 06:49:17,GJ_0077,1.2737802219837588,-0.6423241249333574,-0.3237461889899235,-0.39762420762877926,-0.6362206227533475,2024,5,10,131,-0.23769490299544804,-0.7278922071050674,5.312746524810791,0.7158234479970562,-1.2269959412480487,1.0944477986641072,-0.9010358498189145,Pre-Monsoon
2024-05-22 06:49:16,GJ_0077,1.2737802219837588,-1.2558716721154477,-1.230857609077728,-0.2946606964509907,-0.632674193712852,2024,5,22,143,-0.23769490299544804,-0.7278922071050674,6.910656929016113,0.7158234479970562,-1.2269959412480487,0.8882025765299194,-1.1072000833763092,Pre-Monsoon
2024-06-03 06:49:16,GJ_0077,1.2737802219837588,-0.9150410971000873,-0.5089965141651852,-0.4570733883090062,-0.6362384440048072,2024,6,3,155,-0.23769490299544804,-0.7278922071050674,4.164333820343018,0.008312355879301856,-1.4163638081475929,0.644221945661407,-1.2665137005097287,Monsoon
2024-06-15 06:49:16,GJ_0077,1.2737802219837588,0.5093462512312857,-0.7029361460738225,0.7404352560639336,-0.6359648877948997,2024,6,15,167,-0.23769490299544804,-0.7278922071050674,6.675158500671387,0.008312355879301856,-1.4163638081475929,0.37287992346234183,-1.3722027116982976,Monsoon
2024-06-27 06:49:15,GJ_0077,1.2737802219837588,-1.4767488133566198,0.29368002182260616,-1.092673086414612,-0.6340544496384116,2024,6,27,179,-0.23769490299544804,-0.7278922071050674,3.445035696029663,0.008312355879301856,-1.4163638081475929,0.08571392931986019,-1.419773237089526,Monsoon
2024-07-09 06:49:15,GJ_0077,1.2737802219837588,0.21181745714779315,-2.909957068769253,1.8442413600238272,-0.6350381827189897,2024,7,9,191,-0.23769490299544804,-0.7278922071050674,3.909213542938232,-0.6991987362384525,-1.226995941248049,-0.2050657846226577,-1.4072025855519152,Monsoon
2024-07-21 06:49:14,GJ_0077,1.2737802219837588,0.07459221130322109,0.11594253505470818,-0.17583846952076893,-0.6333228872659895,2024,7,21,203,-0.23769490299544804,-0.7278922071050674,11.579228401184082,-0.6991987362384525,-1.226995941248049,-0.48709531143389007,-1.3350252591783722,Monsoon
2024-08-02 06:49:14,GJ_0077,1.2737802219837588,1.0325202434664218,0.1016631568352927,0.7484678965468436,-0.6358018233440427,2024,8,2,215,-0.23769490299544804,-0.7278922071050674,11.598448753356934,-1.217132802587193,-0.7096333075575537,-0.7483828007398845,-1.206310226342704,Monsoon
2024-08-14 06:49:14,GJ_0077,1.2737802219837588,0.5855141930881615,0.10296492668821318,0.26167942547787654,-0.6309785016364543,2024,8,14,227,-0.23769490299544804,-0.7278922071050674,7.15754508972168,-1.217132802587193,-0.7096333075575537,-0.9778183502840597,-1.0265304296551945,Monsoon
2024-08-26 06:49:15,GJ_0077,1.2737802219837588,2.0870027100383646,0.7871983843998885,1.8692448645578925,-0.6342023660255278,2024,8,26,239,-0.23769490299544804,-0.7278922071050674,13.440511703491213,-1.217132802587193,-0.7096333075575537,-1.1656463971943045,-0.8033300773181248,Monsoon
2024-09-07 06:49:15,GJ_0077,1.2737802219837588,0.017268447999932785,-0.33928337446532314,0.05756101955259995,-0.6324451906315955,2024,9,7,251,-0.23769490299544804,-0.7278922071050674,4.331027984619141,-1.4067098283562074,-0.002902806967513662,-1.3038805229560533,-0.5461996126155797,Monsoon
2024-09-19 06:49:15,GJ_0077,1.2737802219837588,0.33783166347644306,-2.90986881515889,2.00739502931297,-0.6336187200402201,2024,9,19,263,-0.23769490299544804,-0.7278922071050674,3.2185587882995605,-1.4067098283562074,-0.002902806967513662,-1.3866430346502294,-0.26607218178285286,Monsoon
2024-10-01 06:49:15,GJ_0077,1.2737802219837588,-0.17722511600182392,0.5586845812088349,-0.6070634014164769,-0.6317777847644253,2024,10,1,275,-0.23769490299544804,-0.7278922071050674,5.603367328643799,-1.2171328025871935,0.7038276936225265,-1.4104148835161228,0.02514124162290228,Post-Monsoon
2024-10-13 06:49:16,GJ_0077,1.2737802219837588,0.5912776141764365,1.0960103766330582,-0.425620704558124,-0.6312939377872924,2024,10,13,287,-0.23769490299544804,-0.7278922071050674,4.109539031982422,-1.2171328025871935,0.7038276936225265,-1.374185294341878,0.3150583094133512,Post-Monsoon
2024-10-25 06:49:15,GJ_0077,1.2737802219837588,-1.7904139455966381,-2.9095858411358573,0.15589672294568466,-0.6297060642822263,2024,10,25,299,-0.23769490299544804,-0.7278922071050674,4.343696594238281,-1.2171328025871935,0.7038276936225265,-1.2794947434648476,0.5913517942335913,Post-Monsoon
2024-11-06 06:49:15,GJ_0077,1.2737802219837588,-0.33615254358492846,-2.161146600668678,0.8194418356055482,-0.6318472876451184,2024,11,6,311,-0.23769490299544804,-0.7278922071050674,4.014646530151367,-0.6991987362384535,1.2211903273130216,-1.1303694579641,0.8422737412977414,Post-Monsoon
2024-11-18 06:49:15,GJ_0077,1.2737802219837588,-0.10349018323838771,-1.1571696993560259,0.4464581189039503,-0.6355532168861788,2024,11,18,323,-0.23769490299544804,-0.7278922071050674,4.911724090576172,-0.6991987362384535,1.2211903273130216,-0.933150221128949,1.0571549895475416,Post-Monsoon
2024-11-30 06:49:17,GJ_0077,1.2737802219837588,-0.753918183053725,0.1647853307985272,-0.7118057099549091,-0.6464188339012044,2024,11,30,335,-0.23769490299544804,-0.7278922071050674,5.047667026519775,-0.6991987362384535,1.2211903273130216,-0.696222763367596,1.2268588226741926,Post-Monsoon
2024-12-12 06:49:13,GJ_0077,1.2737802219837588,-0.8326794173791355,-0.3505347477258197,-0.49149330048458995,-0.634638986686294,2024,12,12,347,-0.23769490299544804,-0.7278922071050674,7.665994167327881,0.008312355879301335,1.4105581942125662,-0.42966120229134,1.3441694608345316,Winter
2024-12-24 06:49:12,GJ_0077,1.2737802219837588,0.43583196785986905,-1.5192011768379623,1.2103900310597961,-0.6334226862741626,2024,12,24,359,-0.23769490299544804,-0.7278922071050674,7.282891750335693,0.008312355879301335,1.4105581942125662,-0.1447996928449309,1.4040988744559217,Winter
2020-01-08 06:48:29,GJ_0082,0.2602309742241795,0.213954879536578,-2.179375729027466,1.3842015076224041,-0.2483161349792765,2020,1,8,8,0.6621620155864663,-0.7924097985751051,4.663794040679932,0.7158234479970562,1.221190327313022,0.1944892964194023,1.3982348184071383,Winter
2020-01-20 06:48:29,GJ_0082,0.2602309742241795,1.1923593813516888,0.059596220856943626,0.9910646044962719,-0.24777169574718033,2020,1,20,20,0.6621620155864663,-0.7924097985751051,4.812690258026123,0.7158234479970562,1.221190327313022,0.47712718186516306,1.3284971045915273,Winter
2020-02-01 06:48:28,GJ_0082,0.2602309742241795,-0.2822643208175439,0.15617402926594467,-0.4412555707617977,-0.22706696580121244,2020,2,1,32,0.6621620155864663,-0.7924097985751051,6.106400966644287,1.2337575143457966,0.7038276936225265,0.7395085186128821,1.2020445523178795,Winter
2020-02-13 06:48:28,GJ_0082,0.2602309742241795,-0.010071639544111576,-0.6393401713810586,0.21650211711364137,-0.22745279589531658,2020,2,13,44,0.6621620155864663,-0.7924097985751051,4.193552017211914,1.2337575143457966,0.7038276936225265,0.9704768941876986,1.02425390388483,Winter
2020-03-08 06:48:28,GJ_0082,0.2602309742241795,-0.2807166744331702,0.46092671279433434,-0.6125020032555885,-0.2286690963074463,2020,3,8,68,0.6621620155864663,-0.7924097985751051,1.5599896907806396,1.4233345401148108,-0.0029028069675133155,1.3006450585702294,0.546758291669194,Pre-Monsoon
2020-03-20 06:48:28,GJ_0082,0.2602309742241795,1.0244806105371276,-0.7741639700205506,1.4302269533945353,-0.22796337474963918,2020,3,20,80,0.6621620155864663,-0.7924097985751051,7.701538562774658,1.4233345401148108,-0.0029028069675133155,1.3858061498334573,0.2673563649503143,Pre-Monsoon
2020-04-01 06:48:28,GJ_0082,0.2602309742241795,0.42588510012925807,1.001539628674565,-0.48487678265890194,-0.22681033978019166,2020,4,1,92,0.6621620155864663,-0.7924097985751051,4.7168965339660645,1.2337575143457968,-0.7096333075575529,1.41207380800914,-0.02364086568936036,Pre-Monsoon
2020-04-13 06:48:29,GJ_0082,0.2602309742241795,1.003407935034677,0.27661555400341487,0.5755376594822871,-0.2268076665924727,2020,4,13,104,0.6621620155864663,-0.7924097985751051,5.436161518096924,1.2337575143457968,-0.7096333075575529,1.378331136472734,-0.31386024454333367,Pre-Monsoon
2020-04-25 06:48:29,GJ_0082,0.2602309742241795,0.5709726212231288,0.24666517829901774,0.14811833864198665,-0.22801862062916448,2020,4,25,116,0.6621620155864663,-0.7924097985751051,8.395546913146973,1.2337575143457968,-0.7096333075575529,1.2860128682213727,-0.5909616900386306,Pre-Monsoon
2020-05-07 06:48:30,GJ_0082,0.2602309742241795,0.10645301585239424,0.7394622745375334,-0.5369756717686203,-0.22675687602581235,2020,5,7,128,0.6621620155864663,-0.7924097985751051,6.78829288482666,0.7158234479970562,-1.2269959412480487,1.13904436125629,-0.8431628930306869,Pre-Monsoon
2020-05-19 06:48:31,GJ_0082,0.2602309742241795,0.5030274695422583,0.10995028022146631,0.17975655258379483,-0.22739398576549932,2020,5,19,140,0.6621620155864663,-0.7924097985751051,6.247317314147949,0.7158234479970562,-1.2269959412480487,0.9436746929884046,-1.0597402987037856,Pre-Monsoon
2020-05-31 06:48:31,GJ_0082,0.2602309742241795,0.2926854879398098,-0.012350634417797901,0.07657224898190208,-0.22634431405451852,2020,5,31,152,0.6621620155864663,-0.7924097985751051,7.0592851638793945,0.7158234479970562,-1.2269959412480487,0.7082109504662482,-1.2314850704067593,Pre-Monsoon
2020-06-12 06:48:32,GJ_0082,0.2602309742241795,-0.06966432411826601,0.8093026204941215,-0.6894047472633957,-0.22697251316847564,2020,6,12,164,0.6621620155864663,-0.7924097985751051,4.0699052810668945,0.008312355879301856,-1.4163638081475929,0.442665014363244,-1.3510946479145978,Monsoon
2020-06-24 06:48:33,GJ_0082,0.2602309742241795,-0.15305548826717086,0.349880173559889,-0.47111842414554644,-0.2273806198269045,2020,6,24,176,0.6621620155864663,-0.7924097985751051,3.881439685821533,0.008312355879301856,-1.4163638081475929,0.15832785541271346,-1.4134832511212854,Monsoon
2020-07-06 06:48:33,GJ_0082,0.2602309742241795,-0.17129265522789391,0.4701057881172199,-0.5522230442984325,-0.22667757145681633,2020,7,6,188,0.6621620155864663,-0.7924097985751051,7.080934524536133,-0.6991987362384525,-1.226995941248049,-0.13271055586189934,-1.4159981265965218,Monsoon
2020-07-18 06:48:34,GJ_0082,0.2602309742241795,0.7320577129891956,0.5033797253802224,0.1171876559622818,-0.22739042151520739,2020,7,18,200,0.6621620155864663,-0.7924097985751051,7.848899841308594,-0.6991987362384525,-1.226995941248049,-0.4180753127600833,-1.358532342237314,Monsoon
2020-07-30 06:48:35,GJ_0082,0.2602309742241795,1.005865680849839,0.419409630980843,0.466287668568822,-0.22848286422969166,2020,7,30,212,0.6621620155864663,-0.7924097985751051,5.3841233253479,-0.6991987362384525,-1.226995941248049,-0.6856327514580081,-1.2435293340038918,Monsoon
2020-08-11 06:48:36,GJ_0082,0.2602309742241795,-0.6711314843459765,0.5654026741815302,-0.8774427460363183,-0.22734675944913094,2020,8,11,224,0.6621620155864663,-0.7924097985751051,7.600098609924316,-1.217132802587193,-0.7096333075575537,-0.9240063724537226,-1.0758790114134698,Monsoon
2020-08-23 06:48:36,GJ_0082,0.2602309742241795,1.064999599820551,0.4019108392823186,0.5489150777362699,-0.22710528149185097,2020,8,23,236,0.6621620155864663,-0.7924097985751051,7.131744861602783,-1.217132802587193,-0.7096333075575537,-1.1230605675064962,-0.8627098393696337,Monsoon
2020-09-04 06:48:37,GJ_0082,0.2602309742241795,0.37308524722041714,-0.8623493855610227,0.7056490731722738,-0.22740913382924013,2020,9,4,248,0.6621620155864663,-0.7924097985751051,2.095224618911743,-1.4067098283562074,-0.002902806967513662,-1.274331584078185,-0.6130857369747256,Monsoon
2020-09-16 06:48:37,GJ_0082,0.2602309742241795,-0.20457386310004727,-0.7661607762118444,0.1379084088084226,-0.22743230145613952,2020,9,16,260,0.6621620155864663,-0.7924097985751051,5.604258060455322,-1.4067098283562074,-0.002902806967513662,-1.371387402737514,-0.3376206811392379,Monsoon
2020-09-28 06:48:38,GJ_0082,0.2602309742241795,0.2090978395536808,0.5737471825755708,-0.36301085265961225,-0.2276265530970494,2020,9,28,272,0.6621620155864663,-0.7924097985751051,3.6591603755950928,-1.4067098283562074,-0.002902806967513662,-1.4101012255975967,-0.04802740198111274,Monsoon
2020-10-10 06:48:38,GJ_0082,0.2602309742241795,0.43489950593026194,1.129639035461427,-0.5640928394130857,-0.2284142524115715,2020,10,10,284,0.6621620155864663,-0.7924097985751051,2.734318733215332,-1.2171328025871935,0.7038276936225265,-1.3888269471020727,0.2433806405856063,Post-Monsoon
2020-10-22 06:48:38,GJ_0082,0.2602309742241795,0.010970295788406146,0.6523256266067435,-0.5457357694583943,-0.22699835398309065,2020,10,22,296,0.6621620155864663,-0.7924097985751051,2.515075922012329,-1.2171328025871935,0.7038276936225265,-1.3084691461700944,0.5242128231969893,Post-Monsoon
2020-11-03 06:48:38,GJ_0082,0.2602309742241795,-0.48844210298031127,0.5218308984101864,-0.761710966414395,-0.22802664019232138,2020,11,3,308,0.6621620155864663,-0.7924097985751051,2.191166639328003,-0.6991987362384535,1.2211903273130216,-1.1724446236453592,0.7825282063629643,Post-Monsoon
2020-11-15 06:48:38,GJ_0082,0.2602309742241795,0.2265605986814674,0.3494048195375183,-0.20792555360318923,-0.22797050325022308,2020,11,15,320,0.6621620155864663,-0.7924097985751051,2.232003688812256,-0.6991987362384535,1.2211903273130216,-0.9865371204706959,1.007343261304684,Post-Monsoon
2020-11-27 06:48:37,GJ_0082,0.2602309742241795,1.7152704423499159,0.9820193959618968,0.9335151371653386,-0.2261242215989903,2020,11,27,332,0.6621620155864663,-0.7924097985751051,11.528170585632324,-0.6991987362384535,1.2211903273130216,-0.758651393948191,1.1890988878415605,Post-Monsoon
2020-12-09 06:48:37,GJ_0082,0.2602309742241795,-0.971000012620073,0.5457659303276853,-1.0052657289092308,-0.22743141039356488,2020,12,9,344,0.6621620155864663,-0.7924097985751051,2.9943411350250244,0.008312355879301335,1.4105581942125662,-0.4984771087229475,1.320066865802117,Winter
2020-12-21 06:48:36,GJ_0082,0.2602309742241795,-0.9592701546907374,0.3113715785007497,-0.8847738876006552,-0.22778159798474945,2020,12,21,356,0.6621620155864663,-0.7924097985751051,4.544848918914795,0.008312355879301335,1.4105581942125662,-0.2170768337920679,1.3946784577096831,Winter
