timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2020-06-07 06:40:30,GJ_0123,1.2737802219837588,-0.2805284952433674,1.1571581238126523,-1.0058347829144072,-1.9297467548962886,2020,6,7,159,-0.8367845785836054,1.020472944756425,7.471815586090088,0.008312355879301856,-1.4163638081475929,0.5562644084832536,-1.3079727653547177,Monsoon
2020-06-14 06:32:26,GJ_0123,1.2737802219837588,-0.5890426310803414,-0.17872734400275347,-0.4428594088709154,1.0539842903198853,2020,6,14,166,-0.8367845785836054,1.020472944756425,2.0756301879882812,0.008312355879301856,-1.4163638081475929,0.39626112422256604,-1.3655690585421825,Monsoon
2020-06-19 06:40:31,GJ_0123,1.2737802219837588,0.24938514024799674,1.0777147129154803,-0.6558630370406721,-1.930119219051798,2020,6,19,171,-0.8367845785836054,1.020472944756425,10.297148704528809,0.008312355879301856,-1.4163638081475929,0.2783221061016013,-1.3946691824708706,Monsoon
2020-06-26 06:32:26,GJ_0123,1.2737802219837588,-0.6391600396654314,0.3700754123103775,-0.7594252013527913,1.054400416541471,2020,6,26,178,-0.8367845785836054,1.020472944756425,4.75264310836792,0.008312355879301856,-1.4163638081475929,0.10995332911287363,-1.418094995701792,Monsoon
2020-07-01 06:40:31,GJ_0123,1.2737802219837588,0.6235902113751542,0.694223730300175,-0.11765917984202694,-1.9289733125829343,2020,7,1,183,-0.8367845785836054,1.020472944756425,6.360713481903076,-0.6991987362384525,-1.226995941248049,-0.011423584952283343,-1.422291843045582,Monsoon
2020-07-08 06:32:27,GJ_0123,1.2737802219837588,-0.5470466578159694,0.03622622711528482,-0.5329687935444054,1.054738129256634,2020,7,8,190,-0.8367845785836054,1.020472944756425,11.155451774597168,-0.6991987362384525,-1.226995941248049,-0.18099884119935392,-1.4105511144879614,Monsoon
2020-07-13 06:40:32,GJ_0123,1.2737802219837588,0.6452715557400086,1.3386669575100767,-0.5550736924065861,-1.92876034862799,2020,7,13,195,-0.8367845785836054,1.020472944756425,5.871885299682617,-0.6991987362384525,-1.226995941248049,-0.300652724234928,-1.389666235969013,Monsoon
2020-07-20 06:32:28,GJ_0123,1.2737802219837588,-0.956937137448258,0.217623788594327,-0.8375343080073994,1.0535467785965478,2020,7,20,202,-0.8367845785836054,1.020472944756425,6.688799858093262,-0.6991987362384525,-1.226995941248049,-0.4642241469655363,-1.3432581795233811,Monsoon
2020-07-25 06:40:33,GJ_0123,1.2737802219837588,1.2448097194582266,1.0618442673693937,0.21605950549221312,-1.9299080372220003,2020,7,25,207,-0.8367845785836054,1.020472944756425,6.6054463386535645,-0.6991987362384525,-1.226995941248049,-0.5770673350015576,-1.2981795968361214,Monsoon
2020-08-01 06:32:28,GJ_0123,1.2737802219837588,-1.0520986549203994,-0.11576622579084207,-0.7199294167323318,1.0528820459170982,2020,8,1,214,-0.8367845785836054,1.020472944756425,6.037102222442627,-1.217132802587193,-0.7096333075575537,-0.7276798934818022,-1.2190774756403278,Monsoon
2020-08-06 06:40:33,GJ_0123,1.2737802219837588,1.2957037353955991,0.9900799783556946,0.33720549906935643,-1.9294780995305325,2020,8,6,219,-0.8367845785836054,1.020472944756425,6.514734268188477,-1.217132802587193,-0.7096333075575537,-0.8289143122104239,-1.1517219229110283,Monsoon
2020-08-13 06:32:29,GJ_0123,1.2737802219837588,0.10596684525821246,-0.212275896375874,0.050009406213940025,1.0538123152432985,2020,8,13,226,-0.8367845785836054,1.020472944756425,11.502164840698242,-1.217132802587193,-0.7096333075575537,-0.9601639845417674,-1.0432891465072138,Monsoon
2020-08-18 06:40:34,GJ_0123,1.2737802219837588,0.6463860960925566,1.07485313146356,-0.3674130801284923,-1.9289087105463927,2020,8,18,231,-0.8367845785836054,1.020472944756425,7.626671314239502,-1.217132802587193,-0.7096333075575537,-1.045485162669456,-0.9565205710654928,Monsoon
2020-08-25 06:32:30,GJ_0123,1.2737802219837588,-0.6476886525153411,-0.5067875998017194,-0.3049902012861744,1.0537036056093938,2020,8,25,238,-0.8367845785836054,1.020472944756425,12.500702857971191,-1.217132802587193,-0.7096333075575537,-1.1517912337756335,-0.8233676837642778,Monsoon
2020-08-30 06:40:35,GJ_0123,1.2737802219837588,1.128406031799504,1.130267569883742,0.03161742945615422,-1.9294999305635716,2020,8,30,243,-0.8367845785836054,1.020472944756425,9.277029991149902,-1.217132802587193,-0.7096333075575537,-1.2175713284541425,-0.7208754715606864,Monsoon
2020-09-06 06:32:30,GJ_0123,1.2737802219837588,-1.7914665293642296,-0.2394373779270305,-0.9798013425203603,1.0536127172269492,2020,9,6,250,-0.8367845785836054,1.020472944756425,1.6282249689102173,-1.4067098283562074,-0.002902806967513662,-1.2944136811936564,-0.5686641128344679,Monsoon
2020-09-11 06:40:35,GJ_0123,1.2737802219837588,0.9288899069652805,0.6466954817038174,0.20612685444606724,-1.9303009958166868,2020,9,11,255,-0.8367845785836054,1.020472944756425,1.2853338718414309,-1.4067098283562074,-0.002902806967513662,-1.337855733317718,-0.45480621633993107,Monsoon
2020-09-18 06:32:31,GJ_0123,1.2737802219837588,-0.3056590244500789,-0.016119923325174867,-0.35890560223447476,1.0536545971678795,2020,9,18,262,-0.8367845785836054,1.020472944756425,2.3125557899475098,-1.4067098283562074,-0.002902806967513662,-1.3819670431417765,-0.2900083888180004,Monsoon
2020-09-23 06:40:36,GJ_0123,1.2737802219837588,-0.09585986490651786,1.18193553140846,-0.9243260240829606,-1.9303072332546993,2020,9,23,267,-0.8367845785836054,1.020472944756425,3.607161521911621,-1.4067098283562074,-0.002902806967513662,-1.4012239036029288,-0.1696260275817376,Monsoon
2020-09-30 06:32:31,GJ_0123,1.2737802219837588,-0.04138781955274699,-0.22497035282853362,-0.05583816316223681,1.053854195184229,2020,9,30,274,-0.8367845785836054,1.020472944756425,1.0284923315048218,-1.4067098283562074,-0.002902806967513662,-1.410728564672703,0.0007510914664193787,Monsoon
2020-10-05 06:40:36,GJ_0123,1.2737802219837588,0.32484518399712753,1.3451255375898936,-0.7799006326124704,-1.930403022481295,2020,10,5,279,-0.8367845785836054,1.020472944756425,1.2975224256515503,-1.2171328025871935,0.7038276936225265,-1.4049814348439622,0.12253927869785561,Post-Monsoon
2020-10-12 06:32:29,GJ_0123,1.2737802219837588,-2.2283996936124857,-0.5359402246061423,-1.0171070798503155,1.0681744617947322,2020,10,12,286,-0.8367845785836054,1.020472944756425,4.4051923751831055,-1.2171328025871935,0.7038276936225265,-1.3794753104908823,0.2912512814193777,Post-Monsoon
2020-10-17 06:40:36,GJ_0123,1.2737802219837588,0.8972061778126232,0.6248113535511587,0.19021616924041657,-1.9302631256573355,2020,10,17,291,-0.8367845785836054,1.020472944756425,4.277161598205566,-1.2171328025871935,0.7038276936225265,-1.3489685574134056,0.40926688040295683,Post-Monsoon
2020-10-24 06:32:29,GJ_0123,1.2737802219837588,-1.0460624224431303,0.02485862686030308,-0.7851277039160096,1.0689389934823565,2020,10,24,298,-0.8367845785836054,1.020472944756425,1.4688668251037598,-1.2171328025871935,0.7038276936225265,-1.2895361639656722,0.5691401594248805,Post-Monsoon
2020-10-29 06:40:36,GJ_0123,1.2737802219837588,1.6802021301849475,0.8968805545073173,0.9610623451399415,-1.9301695640871717,2020,10,29,303,-0.8367845785836054,1.020472944756425,1.8703936338424685,-1.2171328025871935,0.7038276936225265,-1.2355669299012526,0.6783651657665086,Post-Monsoon
2020-11-05 06:32:28,GJ_0123,1.2737802219837588,-0.9182540446451438,-0.3418783006478609,-0.5417339810619719,1.0683865346871035,2020,11,5,310,-0.8367845785836054,1.020472944756425,1.3338793516159058,-0.6991987362384535,1.2211903273130216,-1.144735323223013,0.8226019348339677,Post-Monsoon
2020-11-10 06:40:36,GJ_0123,1.2737802219837588,0.8899232235506394,1.131118767651816,-0.20131895536876926,-1.9301330305216793,2020,11,10,315,-0.8367845785836054,1.020472944756425,2.870698928833008,-0.6991987362384535,1.2211903273130216,-1.069598371372562,0.9183921187327736,Post-Monsoon
2020-11-17 06:32:28,GJ_0123,1.2737802219837588,-1.1695893218810645,-1.459905582470671,-0.1389343198759391,1.0681388192918126,2020,11,17,322,-0.8367845785836054,1.020472944756425,7.578295707702637,-0.6991987362384535,1.2211903273130216,-0.9512296968527291,1.0408594534933577,Post-Monsoon
2020-11-22 06:40:36,GJ_0123,1.2737802219837588,0.9283108513637809,0.8260043566548454,0.06795098625519012,-1.9301673364307392,2020,11,22,327,-0.8367845785836054,1.020472944756425,4.32533073425293,-0.6991987362384535,1.2211903273130216,-0.8581198383919885,1.1191418316500539,Post-Monsoon
2020-11-29 06:32:28,GJ_0123,1.2737802219837588,0.236114989586937,0.22950536022418871,-0.12432240057390981,1.0693987817700188,2020,11,29,334,-0.8367845785836054,1.020472944756425,5.112196922302246,-0.6991987362384535,1.2211903273130216,-0.7172471131399881,1.2146324406164146,Post-Monsoon
2020-12-04 06:40:35,GJ_0123,1.2737802219837588,0.8915213102566588,1.0083004234204533,-0.10665253525332224,-1.9303909931365595,2020,12,4,339,-0.8367845785836054,1.020472944756425,2.320045709609986,0.008312355879301335,1.4105581942125662,-0.6101233643592932,1.2720784588317784,Winter
2020-12-11 06:32:27,GJ_0123,1.2737802219837588,-0.3910759840701998,-0.1439478062570725,-0.3417861905263789,1.0689719627975571,2020,12,11,346,-0.8367845785836054,1.020472944756425,3.4400405883789062,0.008312355879301335,1.4105581942125662,-0.4527364741225279,1.3365320965828438,Winter
2020-12-16 06:40:35,GJ_0123,1.2737802219837588,1.1782374326606728,0.9667481612078377,0.22010791755029516,-1.930701528443246,2020,12,16,351,-0.8367845785836054,1.020472944756425,8.162878036499023,0.008312355879301335,1.4105581942125662,-0.3361537196873187,1.3706991593499214,Winter
2020-12-23 06:32:27,GJ_0123,1.2737802219837588,-0.6293502440746982,-0.21456847843255536,-0.4473415804555755,1.0692633402589244,2020,12,23,358,-0.8367845785836054,1.020472944756425,4.8520965576171875,0.008312355879301335,1.4105581942125662,-0.1689447298671667,1.4013752675168336,Winter
2020-12-28 06:40:34,GJ_0123,1.2737802219837588,1.3471352412118935,1.0007495188806705,0.3910030619587838,-1.930431982014917,2020,12,28,363,-0.8367845785836054,1.020472944756425,8.209149360656738,0.008312355879301335,1.4105581942125662,-0.047860049850505584,1.4108105967912365,Winter
2021-01-04 06:32:26,GJ_0123,1.2737802219837588,-0.47894200884980975,0.14276365096244772,-0.5513458350382291,1.068742068653726,2021,1,4,4,-0.8367845785836054,1.020472944756425,5.252750396728516,0.7158234479970562,1.221190327313022,0.09783722634263942,1.4082924573266926,Winter
2021-01-09 06:40:34,GJ_0123,1.2737802219837588,1.161325268987608,1.287291394597745,-0.06295204030603256,-1.9299873417909956,2021,1,9,9,-0.8367845785836054,1.020472944756425,7.406325340270996,0.7158234479970562,1.221190327313022,0.21852664009610145,1.3946784577096831,Winter
2021-01-16 06:32:26,GJ_0123,1.2737802219837588,-0.9419212616034708,-0.1450497975241149,-0.6513719575078236,1.06829653736723,2021,1,16,16,-0.8367845785836054,1.020472944756425,3.136704921722412,0.7158234479970562,1.221190327313022,0.3845847423501283,1.3582423721518877,Winter
2021-01-21 06:40:33,GJ_0123,1.2737802219837588,0.968768757434553,0.7176550325129722,0.19286813520075213,-1.9302132261532483,2021,1,21,21,-0.8367845785836054,1.020472944756425,3.8575849533081055,0.7158234479970562,1.221190327313022,0.49992691502698,1.3200668658021173,Winter
2021-01-28 06:32:25,GJ_0123,1.2737802219837588,-0.415459645064577,-0.06528722960955703,-0.4002260703385811,1.0677529891977084,2021,1,28,28,-0.8367845785836054,1.020472944756425,7.528553485870361,0.7158234479970562,1.221190327313022,0.6550105993870879,1.2502126844996544,Winter
2021-02-02 06:40:33,GJ_0123,1.2737802219837588,0.17512490657477833,0.923975978323872,-0.6068718601733416,-1.9303566872274993,2021,2,2,33,-0.8367845785836054,1.020472944756425,2.8601326942443848,1.2337575143457966,0.7038276936225265,0.760101200252225,1.18909888784156,Winter
2021-02-09 06:32:25,GJ_0123,1.2737802219837588,-0.22529344975069282,-0.29329065132136795,-0.1482706147341579,1.0681557494806992,2021,2,9,40,-0.8367845785836054,1.020472944756425,3.129572868347168,1.2337575143457966,0.7038276936225265,0.8976163332625501,1.0887967994113636,Winter
2021-02-14 06:40:32,GJ_0123,1.2737802219837588,1.657232535258533,1.4213457467879025,0.4110867020394039,-1.930387874417554,2021,2,14,45,-0.8367845785836054,1.020472944756425,2.367871046066284,1.2337575143457966,0.7038276936225265,0.9879869267747293,1.0073432613046842,Winter
2021-02-21 06:32:25,GJ_0123,1.2737802219837588,-1.2776795046943668,0.08362352351148823,-0.9165850732012597,1.0697560978617873,2021,2,21,52,-0.8367845785836054,1.020472944756425,5.698341369628906,1.2337575143457966,0.7038276936225265,1.102086386972994,0.880858094505109,Winter
2021-02-26 06:40:32,GJ_0123,1.2737802219837588,-0.26719286811968085,0.8460246339402302,-0.8228199022168717,-1.9296585397015626,2021,2,26,57,-0.8367845785836054,1.020472944756425,2.836747407913208,1.2337575143457966,0.7038276936225265,1.1738944299493925,0.7825282063629643,Winter
2021-03-05 06:32:24,GJ_0123,1.2737802219837588,-1.109800044888552,0.08565262929761704,-0.8437803139799169,1.0702007380857086,2021,3,5,64,-0.8367845785836054,1.020472944756425,2.1831183433532715,1.4233345401148108,-0.0029028069675133155,1.259726726536331,0.635238090257071,Pre-Monsoon
2021-03-10 06:40:32,GJ_0123,1.2737802219837588,0.9786713119696158,0.9367326544279754,0.03261922165063538,-1.9292424134799768,2021,3,10,69,-0.8367845785836054,1.020472944756425,3.664739608764648,1.4233345401148108,-0.0029028069675133155,1.3099189524741277,0.524212823196989,Pre-Monsoon
2021-03-17 06:32:25,GJ_0123,1.2737802219837588,-0.7757178752415385,-0.7587685040198829,-0.251831304103446,1.0699512405652718,2021,3,17,76,-0.8367845785836054,1.020472944756425,4.39906120300293,1.4233345401148108,-0.0029028069675133155,1.363834509926351,0.3623805099649277,Pre-Monsoon
2021-03-22 06:40:32,GJ_0123,1.2737802219837588,0.38574133847024367,0.8714091503365323,-0.42763431777920613,-1.928709112530043,2021,3,22,81,-0.8367845785836054,1.020472944756425,2.6333425045013428,1.4233345401148108,-0.0029028069675133155,1.3902767534061058,0.24338064058560693,Pre-Monsoon
2021-03-29 06:32:25,GJ_0123,1.2737802219837588,-1.2788458562075233,-0.3734673778058801,-0.7049384488844648,1.068737613340861,2021,3,29,88,-0.8367845785836054,1.020472944756425,1.821330428123474,1.4233345401148108,-0.0029028069675133155,1.4099830908436668,0.07388721430354354,Pre-Monsoon
2021-04-03 06:40:33,GJ_0123,1.2737802219837588,0.5156027665557115,0.8232183285697924,-0.2964083940235577,-1.92846050607218,2021,4,3,93,-0.8367845785836054,1.020472944756425,6.669051170349121,1.2337575143457968,-0.7096333075575529,1.4115510319016298,-0.04802740198111239,Pre-Monsoon
2021-04-10 06:32:25,GJ_0123,1.2737802219837588,-0.8468726747368414,0.004011945527158272,-0.6775608749120913,1.06850771919703,2021,4,10,100,-0.8367845785836054,1.020472944756425,3.0730371475219727,1.2337575143457968,-0.7096333075575529,1.396210239008394,-0.2179751079353981,Pre-Monsoon
2021-04-15 06:40:33,GJ_0123,1.2737802219837588,0.7331056521068234,1.3458908759308015,-0.4929300415145264,-1.9293640435211898,2021,4,15,105,-0.8367845785836054,1.020472944756425,1.9288679361343384,1.2337575143457968,-0.7096333075575529,1.3728372090415475,-0.33762068113923693,Pre-Monsoon
2021-04-22 06:32:26,GJ_0123,1.2737802219837588,-0.9741074621633842,-0.0646073135947657,-0.7069848465473187,1.069370267767683,2021,4,22,112,-0.8367845785836054,1.020472944756425,1.7628339529037476,1.2337575143457968,-0.7096333075575529,1.3231015738778227,-0.5007965174889556,Pre-Monsoon
2021-04-27 06:40:33,GJ_0123,1.2737802219837588,-0.28486791002345424,0.9906208566168413,-0.9139781003882654,-1.9291484063785267,2021,4,27,117,-0.8367845785836054,1.020472944756425,2.825484037399292,1.2337575143457968,-0.7096333075575529,1.275781390382219,-0.6130857369747247,Pre-Monsoon
2021-05-04 06:32:26,GJ_0123,1.2737802219837588,-1.606154487136625,-0.19869569817041516,-0.9250430724419278,1.0702123218991575,2021,5,4,124,-0.8367845785836054,1.020472944756425,1.7686192989349363,0.7158234479970562,-1.2269959412480487,1.1937656642007566,-0.7625514932556233,Pre-Monsoon
2021-05-09 06:40:34,GJ_0123,1.2737802219837588,0.5092137210755819,1.0876871544610245,-0.48198200832038385,-1.9298915525643991,2021,5,9,129,-0.8367845785836054,1.020472944756425,4.795579433441162,0.7158234479970562,-1.2269959412480487,1.1245103738105304,-0.862709839369633,Pre-Monsoon
2021-05-16 06:32:27,GJ_0123,1.2737802219837588,-0.4346738532541435,-0.5803851340367062,-0.1303420474883404,1.0693577928916596,2021,5,16,136,-0.8367845785836054,1.020472944756425,1.477281093597412,0.7158234479970562,-1.2269959412480487,1.0137018521714765,-0.992110255529279,Pre-Monsoon
2021-05-21 06:40:35,GJ_0123,1.2737802219837588,0.22777635000315755,1.023287918957371,-0.6352646647589976,-1.9297293791761152,2021,5,21,141,-0.8367845785836054,1.020472944756425,6.577419757843018,0.7158234479970562,-1.2269959412480487,0.9254561787577563,-1.0758790114134695,Pre-Monsoon
2021-05-22 06:31:55,GJ_0123,1.2737802219837588,-0.892930245209446,-0.6547945443447758,-0.37230893370141926,1.098117728497448,2021,5,22,142,-0.8367845785836054,1.020472944756425,4.504194259643555,0.7158234479970562,-1.2269959412480487,0.9069636466928105,-1.0917005023873876,Pre-Monsoon
2021-05-28 06:32:28,GJ_0123,1.2737802219837588,0.32895009421113275,-0.06307795816771358,0.1403820972266763,1.0686467249584162,2021,5,28,148,-0.8367845785836054,1.020472944756425,7.15242338180542,0.7158234479970562,-1.2269959412480487,0.7905664222791725,-1.1797120024522583,Pre-Monsoon
2021-06-02 06:40:35,GJ_0123,1.2737802219837588,1.1398894609917218,0.5594644479991538,0.5108886585011044,-1.9293943396486715,2021,6,2,153,-0.8367845785836054,1.020472944756425,4.563267230987549,0.008312355879301856,-1.4163638081475929,0.6870825577620411,-1.243529334003892,Monsoon
2021-06-09 06:32:28,GJ_0123,1.2737802219837588,-1.0106070105492262,-0.25748879798391167,-0.6307277574503063,1.0685068281344552,2021,6,9,160,-0.8367845785836054,1.020472944756425,8.774401664733887,0.008312355879301856,-1.4163638081475929,0.5338470573159619,-1.3173799377492623,Monsoon
2021-06-14 06:40:36,GJ_0123,1.2737802219837588,0.7219662928940048,1.3048394987680865,-0.47195805023255843,-1.9296411639813893,2021,6,14,165,-0.8367845785836054,1.020472944756425,6.735189914703369,0.008312355879301856,-1.4163638081475929,0.4195251190641175,-1.3585323422373137,Monsoon
