timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ap_pred,ft_pred
2020-08-26 05:35:15,OD_0027,20,-12.238007620953564,-29.20627622006407,2.3865221467960134,40.0495491027832,2020,8,26,239,20.35038,86.96411,13.20788860321045,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,1.5675061,7.861165,11.88797
2020-09-07 05:35:15,OD_0027,20,-21.2756262262074,-27.57958708371737,1.2962996618987757,40.05034637451172,2020,9,7,251,20.35038,86.96411,7.249831676483154,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,1.7412574,5.6610107,7.1335382
2020-09-19 05:35:16,OD_0027,20,-30.58405612637264,-28.42316042088537,0.9293456794429592,40.0505485534668,2020,9,19,263,20.35038,86.96411,2.8371574878692627,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,1.5445728,2.9770617,2.911592
2020-10-01 05:35:16,OD_0027,20,-24.794199237389183,-27.34840042875533,1.103016079160744,40.05233383178711,2020,10,1,275,20.35038,86.96411,6.286244869232178,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,1.724394,3.4185898,4.4349365
2020-10-13 05:35:16,OD_0027,20,-16.091961325911633,-32.66935797507819,2.0301663242549104,40.04840469360352,2020,10,13,287,20.35038,86.96411,10.842065811157228,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,1.579689,7.2254143,10.832488
2020-10-25 05:35:16,OD_0027,20,-23.05338140704885,-30.67428378423517,1.330576336834307,40.05186462402344,2020,10,25,299,20.35038,86.96411,3.555886030197144,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,1.3592808,2.8189018,2.766995
2020-11-06 05:35:16,OD_0027,20,-22.49552744442238,-31.28174945470596,1.3905763948852004,40.0493049621582,2020,11,6,311,20.35038,86.96411,4.918997287750244,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059158,Post-Monsoon,1.5839894,3.1412706,2.7168264
2020-11-18 05:35:16,OD_0027,20,-29.82221075400973,-30.287153348353293,1.015590480470367,40.0479850769043,2020,11,18,323,20.35038,86.96411,0.6838255524635315,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,1.4702907,2.6981378,2.6974902
2020-11-30 05:35:15,OD_0027,20,-21.9941470285468,-32.44628867816177,1.4752237782192166,40.052467346191406,2020,11,30,335,20.35038,86.96411,8.587754249572754,-0.5000000000000004,0.8660254037844384,-0.49377555015997737,0.8695893893466109,Post-Monsoon,1.4702625,4.9186893,7.507385
2020-12-12 05:35:15,OD_0027,20,-26.5121421624389,-28.95112571806656,1.0919949636918849,40.05063247680664,2020,12,12,347,20.35038,86.96411,2.5246829986572266,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,1.5061101,2.7059996,3.1388817
2020-12-24 05:35:14,OD_0027,20,-18.6607005789055,-27.64131165937709,1.481257980776107,40.05423355102539,2020,12,24,359,20.35038,86.96411,5.108632564544678,-2.4492935982947064e-16,1.0,-0.10310169744743544,0.9946708199115211,Winter,1.5972534,3.7405918,4.3275237
2021-01-05 05:35:14,OD_0027,20,-21.42013719797977,-29.319849245272355,1.3687983869700724,40.05302429199219,2021,1,5,5,20.35038,86.96411,6.007134437561035,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,Winter,1.4333782,2.7289038,5.517928
2021-01-17 05:35:13,OD_0027,20,-20.54368644044205,-30.0924870651933,1.4648046324321615,40.05010223388672,2021,1,17,17,20.35038,86.96411,5.809114933013916,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,Winter,1.5296311,3.3056777,6.4825215
2021-01-29 05:35:13,OD_0027,20,-26.608492623653213,-31.07753261042152,1.1679553986758204,40.04557037353516,2021,1,29,29,20.35038,86.96411,5.261369228363037,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,Winter,1.6058165,3.13138,3.7841678
2021-02-10 05:35:12,OD_0027,20,-22.6737881252824,-33.04073367103938,1.457221593871971,40.04664611816406,2021,2,10,41,20.35038,86.96411,1.1430643796920776,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,Winter,1.4381657,2.708669,2.7240355
2021-02-22 05:35:12,OD_0027,20,-18.68779602705343,-28.1125097702239,1.5043245190351373,40.05507659912109,2021,2,22,53,20.35038,86.96411,1.7654469013214111,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,Winter,1.5022827,3.810528,3.0044222
2021-03-06 05:35:12,OD_0027,20,-21.418304229491337,-26.843507247511663,1.2532975047833266,40.058067321777344,2021,3,6,65,20.35038,86.96411,9.393994331359863,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,Pre-Monsoon,1.3298227,3.240488,4.7195272
2021-03-18 05:35:12,OD_0027,20,-21.25353632253701,-27.7188773907796,1.3042007207707274,40.058502197265625,2021,3,18,77,20.35038,86.96411,4.016457557678223,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,Pre-Monsoon,1.4355267,4.1251655,2.9022965
2021-03-30 05:35:12,OD_0027,20,-16.53375032829965,-29.008053509773795,1.7544751150694928,40.05192565917969,2021,3,30,89,20.35038,86.96411,12.78037929534912,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,1.5052547,6.9431,9.9004345
2021-04-11 05:35:13,OD_0027,20,-19.84850583742924,-28.5551444217201,1.4386546098534208,40.04975128173828,2021,4,11,101,20.35038,86.96411,4.177647113800049,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,1.3750813,4.9440756,3.2601628
2021-04-23 05:35:13,OD_0027,20,-28.012142208238547,-28.37815501346565,1.0130662197309372,40.05246353149414,2021,4,23,113,20.35038,86.96411,3.4765405654907227,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,1.4838955,5.2035666,2.6862633
2021-05-05 05:35:14,OD_0027,20,-25.749122250017383,-33.555160311833305,1.3031574430390789,40.0557861328125,2021,5,5,125,20.35038,86.96411,5.96185302734375,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,1.3278117,4.5188904,5.198359
2021-05-17 05:35:14,OD_0027,20,-20.37833498313627,-29.925890492938628,1.468514994856217,40.0553092956543,2021,5,17,137,20.35038,86.96411,6.837283134460449,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,1.4996253,6.3178763,7.2212
2021-05-29 05:35:15,OD_0027,20,-19.894562963257364,-28.222863482361387,1.418621938792287,40.05141830444336,2021,5,29,149,20.35038,86.96411,6.585002899169922,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,1.6554863,8.652733,7.2665176
2021-06-10 05:35:16,OD_0027,20,-12.309373875387298,-25.00190111284339,2.031126957873537,40.05012130737305,2021,6,10,161,20.35038,86.96411,4.917519092559815,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,1.5303339,8.653412,8.082382
2021-06-22 05:35:17,OD_0027,20,-23.72362770271681,-34.23235189382022,1.4429644708132034,40.051605224609375,2021,6,22,173,20.35038,86.96411,7.175711154937744,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,1.6777475,6.8268604,7.40482
2021-07-04 05:35:17,OD_0027,20,-18.774269070214338,-30.38309904690227,1.6183372536779883,40.05231094360352,2021,7,4,185,20.35038,86.96411,6.3033061027526855,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,1.5870383,7.1497936,5.641218
2021-07-16 05:35:18,OD_0027,20,-22.096624977870544,-27.62837929188025,1.2503438565640537,40.05269241333008,2021,7,16,197,20.35038,86.96411,5.03535270690918,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,1.7050798,6.5289173,5.068295
2021-07-28 05:35:19,OD_0027,20,-14.566006498966752,-29.55683545229092,2.029165334670663,40.058895111083984,2021,7,28,209,20.35038,86.96411,12.417387962341309,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,1.6762155,8.411279,11.386217
2021-08-09 05:35:19,OD_0027,20,-23.682850957404906,-31.752176194506625,1.3407244022949312,40.05193328857422,2021,8,9,221,20.35038,86.96411,10.527856826782228,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,Monsoon,1.7157627,6.2643695,8.4977665
2021-08-21 05:35:20,OD_0027,20,-19.82764861194594,-29.958564653632106,1.5109489400363083,40.0495719909668,2021,8,21,233,20.35038,86.96411,6.005887508392334,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,1.6358937,6.84647,5.9290752
2021-09-02 05:35:20,OD_0027,20,-24.10535453802311,-32.36597989362382,1.3426883990679594,40.05574417114258,2021,9,2,245,20.35038,86.96411,1.9292008876800537,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,1.7357675,4.237464,2.7317915
2021-09-14 05:35:21,OD_0027,20,-13.923989520649153,-22.77841344844905,1.635911418539124,40.05205535888672,2021,9,14,257,20.35038,86.96411,15.165745735168455,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,1.6839595,7.906514,13.497116
2021-09-26 05:35:22,OD_0027,20,-16.571332219060743,-28.00385585753859,1.689897679157496,40.049617767333984,2021,9,26,269,20.35038,86.96411,13.030482292175291,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,1.4223752,6.1761155,12.096671
2021-10-08 05:35:22,OD_0027,20,-19.4717080951022,-29.83910893543209,1.532434072537152,40.05110168457031,2021,10,8,281,20.35038,86.96411,2.177731990814209,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,1.6664834,5.801465,2.667289
2021-10-20 05:35:22,OD_0027,20,-17.855889985082193,-28.73962064212936,1.6095316820466543,40.04853820800781,2021,10,20,293,20.35038,86.96411,5.922729969024658,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,Post-Monsoon,1.4685642,4.23897,8.395723
2021-11-01 05:35:22,OD_0027,20,-19.49420781297968,-28.7096000954841,1.4727246354872965,40.05152893066406,2021,11,1,305,20.35038,86.96411,6.758537769317627,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235,Post-Monsoon,1.6384312,6.020552,5.7588377
2021-11-13 05:35:21,OD_0027,20,-23.127131379699208,-28.133116417491525,1.2164550784792327,40.05180740356445,2021,11,13,317,20.35038,86.96411,5.5517425537109375,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,Post-Monsoon,1.5353558,2.9621522,6.0032253
2021-11-25 05:35:21,OD_0027,20,-27.78347522097187,-28.664480077665623,1.0317096709352165,40.04742431640625,2021,11,25,329,20.35038,86.96411,4.515275478363037,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,Post-Monsoon,1.4897838,2.7218947,2.706696
2021-12-07 05:35:21,OD_0027,20,-22.28325794990854,-28.040156400226124,1.2583508418409353,40.0478630065918,2021,12,7,341,20.35038,86.96411,6.5958757400512695,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,Winter,1.5139457,3.1739314,5.962119
2021-12-19 05:35:20,OD_0027,20,-19.31205178333645,-29.150808304869933,1.509461999787248,40.04774475097656,2021,12,19,353,20.35038,86.96411,9.16957187652588,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,Winter,1.5385735,3.3993716,7.481105
2021-12-31 05:35:19,OD_0027,20,-21.06275715217577,-29.37498367661269,1.394640951532704,40.05497360229492,2021,12,31,365,20.35038,86.96411,9.466889381408691,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,1.6246011,4.424801,7.0282645
2022-01-12 05:35:19,OD_0027,20,-22.18344820361944,-29.20607323739191,1.3165704884701677,40.05120086669922,2022,1,12,12,20.35038,86.96411,6.60463809967041,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,Winter,1.4903188,2.8503168,5.8631477
2022-01-24 05:35:18,OD_0027,20,-16.48856085719295,-29.763513515684657,1.805100746721668,40.051551818847656,2022,1,24,24,20.35038,86.96411,4.703378200531006,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,Winter,1.5908434,3.6871052,3.9774384
2022-02-05 05:35:18,OD_0027,20,-23.169479765657947,-30.59900676218959,1.320660069698404,40.05245590209961,2022,2,5,36,20.35038,86.96411,5.952518939971924,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,Winter,1.3945853,2.6764224,4.8610682
2022-02-17 05:35:18,OD_0027,20,-24.354073407149265,-28.717321165012905,1.1791588489087326,40.049766540527344,2022,2,17,48,20.35038,86.96411,5.296358585357666,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,Winter,1.4870539,2.7338188,2.7014837
2022-03-01 05:35:18,OD_0027,20,-25.96969264825027,-28.540936994515235,1.0990094253748592,40.05019378662109,2022,3,1,60,20.35038,86.96411,2.875317335128784,1.0,6.123233995736766e-17,0.8587639582758029,0.5123714121284237,Pre-Monsoon,1.2604141,2.825745,2.9722466
2022-03-13 05:35:18,OD_0027,20,-20.65559198075475,-28.080737337580164,1.3594738588825523,40.05304336547852,2022,3,13,72,20.35038,86.96411,1.4095556735992432,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,Pre-Monsoon,1.4145186,4.1286693,2.689476
2022-03-25 05:35:18,OD_0027,20,-21.408315441559505,-30.98619640248689,1.4473906873744042,40.050594329833984,2022,3,25,84,20.35038,86.96411,10.652006149291992,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,Pre-Monsoon,1.4503524,5.4157352,3.8488955
2022-04-06 05:35:18,OD_0027,20,-21.01731681128093,-30.901378875030566,1.4702818229605987,40.054237365722656,2022,4,6,96,20.35038,86.96411,7.860342502593994,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,Pre-Monsoon,1.3019371,4.4563875,6.231204
2022-04-18 05:35:19,OD_0027,20,-19.64842992229212,-28.3512222437026,1.4429255851907403,40.04987335205078,2022,4,18,108,20.35038,86.96411,11.318840980529783,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,Pre-Monsoon,1.4325588,6.155364,8.42216
2022-04-30 05:35:19,OD_0027,20,-23.372987879278643,-29.829598536160606,1.2762424166833235,40.0493278503418,2022,4,30,120,20.35038,86.96411,11.243083000183104,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.47495107206704995,Pre-Monsoon,1.5693227,5.956209,7.466569
2022-05-12 05:35:20,OD_0027,20,-22.501067870724896,-27.2262328514898,1.2099973658100287,40.05037689208984,2022,5,12,132,20.35038,86.96411,8.384685516357422,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,Pre-Monsoon,1.4250996,4.921305,7.2068343
2022-06-05 05:35:22,OD_0027,20,-21.32319559570255,-29.44944174486601,1.3810988888926767,40.04794692993164,2022,6,5,156,20.35038,86.96411,10.564189910888672,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,Monsoon,1.4507529,6.432309,7.6311703
2022-06-17 05:35:22,OD_0027,20,-21.24356675290656,-28.422776084553,1.3379474555827204,40.05525588989258,2022,6,17,168,20.35038,86.96411,12.33497142791748,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,Monsoon,1.6439244,6.5071464,7.786508
2022-06-29 05:35:23,OD_0027,20,-21.842149047619003,-32.94621420145163,1.5083778674719317,40.0482063293457,2022,6,29,180,20.35038,86.96411,7.851634502410889,1.2246467991473532e-16,-1.0,0.04302223300453059,-0.99907411510223,Monsoon,1.7008204,8.9508505,7.318116
2022-07-11 05:35:24,OD_0027,20,-18.757338479812766,-28.297656894292192,1.5086179163822744,40.04740905761719,2022,7,11,192,20.35038,86.96411,8.439888954162598,-0.4999999999999997,-0.8660254037844388,-0.16280701293851646,-0.9866579328916572,Monsoon,1.6556193,7.094227,8.903843
2022-07-23 05:35:25,OD_0027,20,-25.862253741282103,-30.212177059056188,1.1681958332514002,40.05116653442383,2022,7,23,204,20.35038,86.96411,10.98267650604248,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,Monsoon,1.7251406,6.803405,8.229734
2022-08-04 05:35:25,OD_0027,20,-33.12238671481635,-26.903970103127005,0.8122594043349022,40.04938888549805,2022,8,4,216,20.35038,86.96411,5.530104160308838,-0.8660254037844385,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,Monsoon,1.7926213,4.6774297,5.5513134
2022-08-16 05:35:26,OD_0027,20,-18.53935197020336,-29.42511387668884,1.5871705723037777,40.05044555664063,2022,8,16,228,20.35038,86.96411,4.889584064483643,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,Monsoon,1.696152,7.051404,4.3123217
2022-08-28 05:35:27,OD_0027,20,-24.734380246812457,-31.34419812449988,1.2672319990123555,40.05006408691406,2022,8,28,240,20.35038,86.96411,7.21279239654541,-0.8660254037844385,-0.5000000000000004,-0.8359254794186365,-0.5488429582847199,Monsoon,1.535641,5.937619,6.39999
2022-09-21 05:35:27,OD_0027,20,-18.76341246826881,-34.13457657093578,1.8192094123956104,40.06974792480469,2022,9,21,264,20.35038,86.96411,7.76740837097168,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,Monsoon,1.4964559,6.4834576,7.394697
2022-10-03 05:35:28,OD_0027,20,-26.417151290192187,-27.47678721643629,1.0401116651301272,40.04949188232422,2022,10,3,276,20.35038,86.96411,4.013796329498291,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399,Post-Monsoon,1.7226232,3.2444446,3.2813678
2022-10-27 05:35:28,OD_0027,20,-19.65893929730424,-27.803185315630937,1.4142769808258933,40.04497909545898,2022,10,27,300,20.35038,86.96411,3.0830330848693848,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,Post-Monsoon,1.3604997,3.004757,2.8719084
2022-11-08 05:35:27,OD_0027,20,-28.22749663604203,-27.68600453760844,0.9808168572149544,40.05512237548828,2022,11,8,312,20.35038,86.96411,2.526463031768799,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242,Post-Monsoon,1.5954776,2.6756806,2.7730062
2022-11-20 05:35:27,OD_0027,20,-19.54598257121333,-27.95558500297465,1.4302471058245343,40.047733306884766,2022,11,20,324,20.35038,86.96411,8.393909454345703,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,Post-Monsoon,1.4821836,3.8140888,7.6112294
2022-12-02 05:35:27,OD_0027,20,-22.6038522998969,-28.91779573108858,1.2793304144541982,40.0534782409668,2022,12,2,336,20.35038,86.96411,6.414106845855713,-2.4492935982947064e-16,1.0,-0.4787338401157883,0.8779600847008883,Winter,1.5079677,4.417215,5.7152367
2022-12-14 05:35:26,OD_0027,20,-19.40393764924823,-29.98702262601869,1.545409141591448,40.05168914794922,2022,12,14,348,20.35038,86.96411,6.1134843826293945,-2.4492935982947064e-16,1.0,-0.2884824328806098,0.9574851883550389,Winter,1.5148656,3.3871589,5.51984
2022-12-26 05:35:25,OD_0027,20,-23.07520103429974,-30.63792583311065,1.327742531368174,40.05297088623047,2022,12,26,360,20.35038,86.96411,0.6302493214607239,-2.4492935982947064e-16,1.0,-0.0859647987374467,0.9962981749346077,Winter,1.6010468,3.3855045,3.5126743
2023-01-07 05:35:25,OD_0027,20,-19.182473197633577,-31.52550806884092,1.6434537790846502,40.050392150878906,2023,1,7,7,20.35038,86.96411,7.030566692352295,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,Winter,1.4473486,2.7962525,6.1772394
2023-01-19 05:35:24,OD_0027,20,-18.83030428036625,-26.83693328899295,1.425199130583087,40.07003784179688,2023,1,19,19,20.35038,86.96411,6.936031818389893,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,Winter,1.5586444,3.289119,6.624787
2023-01-31 05:35:24,OD_0027,20,-15.991223077214151,-27.5154344678396,1.7206585346837078,40.04766845703125,2023,1,31,31,20.35038,86.96411,3.737071514129639,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,Winter,1.6299667,4.887567,3.6776705
